D:/photos/SORIE/train/c3200854-1e59-4496-915b-517ab0f4979c.jpg,CASH :
D:/photos/SORIE/test/57e18496-dc80-444c-ac02-de92ac830cf0.jpg,31.90
D:/photos/SORIE/train/ad226c05-e474-4dc2-8d02-1143acf2580e.jpg,313.50
D:/photos/SORIE/test/3b08f533-2980-4e9d-9d9f-0d9ce0a57c5a.jpg,3.65
D:/photos/SORIE/test/0ff21954-3cf4-4df7-8c85-cf7cf3efd3bd.jpg,GST CODE
D:/photos/SORIE/train/dcc5b012-b683-4a80-93b5-0d176fe3993e.jpg,RUBY
D:/photos/SORIE/test/6d74aa22-c247-4f1c-93eb-d5ac3a3101fc.jpg,5.15
D:/photos/SORIE/test/037bbf45-c6b3-43fe-9bd2-3ab1c79e55f4.jpg,2.60
D:/photos/SORIE/test/38c4e608-f63e-42a4-b711-f13e9142e84c.jpg,(590150-A)
D:/photos/SORIE/test/eaaca220-338b-44f2-a05b-bb280f9d1923.jpg,3.77
D:/photos/SORIE/test/4b8bf67d-5d9a-43ef-b2d3-84c0b974c467.jpg,1
D:/photos/SORIE/train/836d2cb4-82a7-4d28-915b-7950ad70ca8a.jpg,QTY
D:/photos/SORIE/test/c33a2d74-89fc-466b-ae00-937c57c7c77c.jpg,2.04
D:/photos/SORIE/train/5b09bd49-0524-44f5-9248-da782d043d57.jpg,SUCI ALAM JAYA TRANSPORT
D:/photos/SORIE/test/2062c284-4c9d-436c-9e52-534537b3bf06.jpg,M# : C2 - 0
D:/photos/SORIE/train/730bf361-a060-4703-bda5-d41757a254da.jpg,8.50
D:/photos/SORIE/train/bff3626d-624d-447a-b4b5-cef3b5f913b8.jpg,7 DAY WITH RECEIPT .
D:/photos/SORIE/train/4c217923-08e6-45c4-bf57-dec312aa7eb8.jpg,4.53 S
D:/photos/SORIE/train/7f092a18-b299-434c-9605-c7a8b04bfdc2.jpg,75.00
D:/photos/SORIE/test/d3c8f7b8-1832-407c-bd73-19b7af18a795.jpg,18.87 S
D:/photos/SORIE/train/d37d97e3-45a8-43a8-8c43-5387c6dda087.jpg,1
D:/photos/SORIE/train/4bebd85e-17e9-45c1-89a9-9e8204378f69.jpg,THANK YOU & COME AGAIN!
D:/photos/SORIE/train/404b6ca1-d48b-4236-962d-dbea1a459d94.jpg,"47100 PUCHONG, SELANGOR"
D:/photos/SORIE/train/88069518-2517-4923-97c7-2d2a14a9124e.jpg,ROUNDING ADJ:
D:/photos/SORIE/train/f14009c3-2999-45eb-9052-9dc0792b8e61.jpg,0.05
D:/photos/SORIE/test/2a62f611-3485-4f71-85b3-7372ae76a99d.jpg,"SUBANG PERDANA,"
D:/photos/SORIE/test/21bb2095-406f-4890-95f2-30b4a3ee9200.jpg,8.00
D:/photos/SORIE/test/50eb4680-40a8-4a8a-8ca9-ae85ec123d6e.jpg,U.P
D:/photos/SORIE/test/6fd5d8c6-7528-4e27-9705-f11318ef4e09.jpg,S/PRICE
D:/photos/SORIE/train/a805b8e7-c5d5-463c-9d75-9e377a567b9f.jpg,QTY
D:/photos/SORIE/test/bdef88bc-b7f4-4358-9f98-72012edaf1b4.jpg,CHANGE
D:/photos/SORIE/train/9de8fd4e-bedd-480c-a152-8854ff0df451.jpg,PURPOSE **
D:/photos/SORIE/train/e12cbb51-a1f3-4427-bb66-5f97e6c05107.jpg,CHANGES
D:/photos/SORIE/train/a36c3fc7-1a5a-4301-8dcc-c878ce48c138.jpg,3
D:/photos/SORIE/test/360c3820-50a9-4f54-b971-a0a83ee0088d.jpg,"47500 SUBANG JAYA,"
D:/photos/SORIE/test/329ecb39-ac14-454a-a317-2741b6bebaf6.jpg,40CM-(FOOK)CNY
D:/photos/SORIE/test/4e3ee840-cb7c-416b-9756-a310a1af0695.jpg,PB S/TAPE 18X40 4IN1
D:/photos/SORIE/train/48952d80-01fc-468e-9f75-5d2973d2b5c0.jpg,SR
D:/photos/SORIE/train/9777b442-05ee-4ff5-b19e-5ea68a1ebc3e.jpg,RENDANG CHICKEN RICE
D:/photos/SORIE/train/bafc6502-0d4a-4cae-9d67-05253b824024.jpg,LICENSEE OF MCDONALD'S
D:/photos/SORIE/test/31310a96-54f8-4a5c-a761-4365774050d4.jpg,TEL 1-300-80-AEON (2366)
D:/photos/SORIE/train/db1a4f00-2013-4ca1-a1ab-eff2002dba83.jpg,1202152-P
D:/photos/SORIE/test/0427e4a9-8519-4cb0-84bc-8bc5bf655855.jpg,: 25-01-2018 18:10:28
D:/photos/SORIE/train/a54292f6-08e7-4861-ac28-84749b823801.jpg,1.00
D:/photos/SORIE/test/bfae0203-af98-4580-8ce6-ad4ffb4edb4f.jpg,CHAM (B)
D:/photos/SORIE/test/aa1452b0-027a-45cc-937a-bbd2c51c183b.jpg,*** RETAIL/TAKEAWAY ***
D:/photos/SORIE/test/2390bec9-d24c-4873-8e61-1cb76bbdb30f.jpg,$4.40
D:/photos/SORIE/train/8e9e2a04-1bde-41f0-9c3d-814789a7098f.jpg,0020018018
D:/photos/SORIE/train/e721d511-4745-47b7-83d8-0c499c4b1f19.jpg,5.66
D:/photos/SORIE/train/bf7cd925-d927-4313-8b0e-3655702527f2.jpg,"TAMAN SUBANG PERDANA, SEK,U3,"
D:/photos/SORIE/train/4e54583f-2c60-42fa-ad0d-1bebba123c80.jpg,20
D:/photos/SORIE/train/0697ae2d-1235-4f82-bd7b-51327fd0d425.jpg,"LOT 1851-A & 1851-B, JALAN KPB 6,"
D:/photos/SORIE/train/cb89f829-1ea7-4c32-897b-bea06bf9fe73.jpg,2.97
D:/photos/SORIE/train/a4ba716d-8cc6-4ef6-a970-8c4a12cf3098.jpg,GST ID : 001169362944
D:/photos/SORIE/train/a9da3e91-17e9-4e1d-b70b-526bb8d6bc67.jpg,MEMBER DISCOUNT
D:/photos/SORIE/test/a702da54-817d-4247-93e5-1574b00901d0.jpg,1
D:/photos/SORIE/train/254bb43d-6b76-4baf-9e4c-b59596d7c81d.jpg,ROUNDING
D:/photos/SORIE/test/9fd4586b-1124-415e-a0a0-f70d6a002459.jpg,ITEM
D:/photos/SORIE/test/b117ea6f-dc27-486a-b74e-b641573b7962.jpg,BESI Y 12 (CQ)
D:/photos/SORIE/train/52554a92-b784-4832-9d8a-bdc6bb2ec08a.jpg,4.15 T
D:/photos/SORIE/test/76673747-fc3b-40c5-8ac5-571628f9a77b.jpg,5.30
D:/photos/SORIE/train/4d4c00de-0d47-4857-b2d4-8c890535deea.jpg,G.S.T.
D:/photos/SORIE/train/5bd18b4d-7b3d-4e7a-a643-1301ebf63b1b.jpg,(GST REG. NO : 000670224384)
D:/photos/SORIE/train/7d1682dc-014d-4995-b88c-4268747bf2a2.jpg,"JALAN SS 15/4B,"
D:/photos/SORIE/test/ddabce31-fbfe-48dd-9c98-dcdd3d6d4f7c.jpg,ITEM NO.:
D:/photos/SORIE/train/6833781e-462f-4303-968f-ddae1be996fa.jpg,D
D:/photos/SORIE/train/d54d8a45-0dd0-4b2d-ac7d-87775a732d81.jpg,TOTAL 6% SUPPLIES (EXCL. GST):
D:/photos/SORIE/train/262664a9-687d-4c49-bdca-e196a81fa681.jpg,TEL 1-300-80-AEON (2366)
D:/photos/SORIE/test/58e64c33-c399-4b78-995a-00e96fd64a8d.jpg,TRANS: 90243
D:/photos/SORIE/test/3a0630ef-099a-488a-ad68-5481cf0def13.jpg,ISS
D:/photos/SORIE/train/d1c99b9e-324c-48e5-91a1-154c05550643.jpg,"TOTAL (INCL GST, 0%)"
D:/photos/SORIE/train/591df17d-0088-4185-b918-dea400e7cf84.jpg,TOTAL
D:/photos/SORIE/train/94e3b5d7-b6c5-469a-b57a-ff9ba8c31882.jpg,FINAL TOTAL
D:/photos/SORIE/train/f837db46-1784-4fcd-a9a7-4d9dfeebb4d3.jpg,410
D:/photos/SORIE/train/827f17c5-e54d-4580-8d12-c188432766ed.jpg,(IOI PUCHONG)
D:/photos/SORIE/train/d0cfc945-1262-43a0-a0c0-7257fa36f08a.jpg,6/8BATU (BAG)
D:/photos/SORIE/test/85f34561-cece-45dc-a49b-382b7e05bf24.jpg,CTR :01
D:/photos/SORIE/train/da0fa23c-1a6d-40ea-967c-277b016a5d2c.jpg,9555258606166
D:/photos/SORIE/test/7e89cdf9-230a-4b49-bb33-a59d4052e32b.jpg,TAX INVOICE NO: 1541
D:/photos/SORIE/train/f414df9d-8275-43c9-94ba-f52752ff31c0.jpg,"LOT 3, JALAN PELABUR 23/1,"
D:/photos/SORIE/test/aa6fe637-39d5-4f89-801e-859ccd0c8b58.jpg,0.40
D:/photos/SORIE/test/615fcf1d-98a5-4da6-ad89-360d9dbe6aca.jpg,"43300 SERI KEMBANGAN, SELANGOR."
D:/photos/SORIE/train/688f6b61-69d2-4baf-ba62-8813e07a59b4.jpg,TEL +60342661226
D:/photos/SORIE/test/4010b6aa-dc39-489f-9c45-fe4da6343719.jpg,3496
D:/photos/SORIE/test/6a85e84b-fdc6-4a34-99b2-5e399571a593.jpg,TEL: 03- 55423228
D:/photos/SORIE/test/d90731df-99ad-4eae-9430-36cb3b0fa8f2.jpg,VE05: RIDZUAN(11900)
D:/photos/SORIE/train/8fd2c841-bae4-480a-9046-e7a3ce590d8d.jpg,:
D:/photos/SORIE/train/d25d755a-59da-4fd6-abbc-f90d6bca302f.jpg,POWERED BY GENIUS POS
D:/photos/SORIE/test/6e6a24b6-664e-4eb2-be0b-6b5af67c6c72.jpg,184810
D:/photos/SORIE/test/b81b816d-f45e-45db-aeb5-1b336666804b.jpg,CASH
D:/photos/SORIE/test/67b265cf-41bb-4347-85a0-3e93125bb609.jpg,GARDENIA BAKERIES (KL) SDN BHD (139386 X)
D:/photos/SORIE/train/491dbc84-dddb-4333-b958-b92d9933bfe5.jpg,CASH
D:/photos/SORIE/train/151d08f6-940a-4182-b325-6f2136c88538.jpg,0
D:/photos/SORIE/train/0e6f1220-5feb-4680-8f87-cc4d1e644ff3.jpg,"1 1/2""SAFETY PIN"
D:/photos/SORIE/test/aa0d72a0-1626-44ab-b232-26cb1ba2a2a7.jpg,1
D:/photos/SORIE/train/643f6783-d7da-4cf0-aae2-300825a5771e.jpg,TOTAL INCL. GST
D:/photos/SORIE/test/ff37dd6f-c401-4688-936f-5f1bb0d29180.jpg,"KAWASAN PERINDUSTRIAN BALAKONG,"
D:/photos/SORIE/test/886c0c3e-52af-4f34-977b-e169ab4ba665.jpg,4
D:/photos/SORIE/test/14020efe-0c64-49ba-b4f1-e1a466935253.jpg,1
D:/photos/SORIE/train/b6678f73-77fe-4a24-a395-ff73cf6656b8.jpg,: 13/04/2018 #1
D:/photos/SORIE/test/4dc878f8-e9a1-4025-b2be-2b3a1d014e22.jpg,TAX CODE
D:/photos/SORIE/train/851f0c58-418c-46f8-9999-c146cb7e8401.jpg,09 JUN 2018 18:23
D:/photos/SORIE/train/c68b36d8-a8df-4306-abf8-7603ffa7b016.jpg,SALESPERSON : AH019
D:/photos/SORIE/train/cb4433cd-43c8-418f-a330-165241406b32.jpg,AMOUNT(RM)
D:/photos/SORIE/train/2c157dce-a964-435f-9c59-a78aebca4355.jpg,STORAGE BOX 70581
D:/photos/SORIE/train/6f8964ce-7e55-4048-8f75-07b48240913c.jpg,ZERO RATED TAX (ZR
D:/photos/SORIE/train/c1b4d7cb-7e14-4e9e-9f10-fae152065861.jpg,INV NO: CS-SA-0122588
D:/photos/SORIE/train/90bb988a-2efe-4c1f-aff6-e50bb5806fa3.jpg,REF :
D:/photos/SORIE/test/f4db087e-3261-47d0-9108-9f056a61a112.jpg,BOON SENG PAPER SDN BHD (1248717-W)
D:/photos/SORIE/train/bdcebd16-ac99-4a19-9351-ceb340d7af3f.jpg,TOTAL AMOUNT:
D:/photos/SORIE/train/2a5b2945-b78d-458d-94a4-8e7cbe3a838e.jpg,1
D:/photos/SORIE/train/81567d31-c110-466a-99e1-c42e3d1a91ce.jpg,REQUIRED TO MAKE NECESSARY ADJUSTMENTS TO ITS
D:/photos/SORIE/test/5fa334c7-c976-415e-95a9-707fa20820d8.jpg,SP/TI MBALL CHK
D:/photos/SORIE/test/1f2fb807-7e39-45bd-b65f-47a1f5841774.jpg,10.90 SR
D:/photos/SORIE/test/3596fff0-92b5-4cff-bbfa-e500e86798f7.jpg,RM4.15
D:/photos/SORIE/test/e2929356-3822-4111-a235-1abdab32c4c8.jpg,ITEM
D:/photos/SORIE/train/4770da63-fd2e-4b90-b079-b6e3c55db5b3.jpg,QTY
D:/photos/SORIE/train/af191842-5add-4e3c-a469-d004e18d3fbe.jpg,7.00
D:/photos/SORIE/train/67ae3679-dd56-4194-8db1-ea24628a19a0.jpg,100211
D:/photos/SORIE/test/1183d65b-d0b5-4eb2-8102-f0e937e5d431.jpg,BONZ SAVER
D:/photos/SORIE/test/832d2f4f-5a8c-4bad-9afd-1df0b4848516.jpg,QTY
D:/photos/SORIE/train/0d32c546-8584-4725-9c22-98d3743efe61.jpg,CASHIER: TRAIN2 TRAINEE STAFF
D:/photos/SORIE/train/f9d645cd-dabd-4acf-bc0f-28ed0afab02d.jpg,RM
D:/photos/SORIE/test/8e0caeae-747f-4a68-93c9-5d9f4750e305.jpg,1
D:/photos/SORIE/test/7208948f-e05c-4d0c-91da-26dd871cbb25.jpg,0
D:/photos/SORIE/test/56994b0f-96d9-482b-8049-c519e6c57347.jpg,8.68
D:/photos/SORIE/test/23e5af8d-6d0f-4311-8cd9-b098e0a07f0c.jpg,40150 SHAH ALAM SELANGOR
D:/photos/SORIE/test/604f6ec7-a7f1-4713-80ff-783efde07fb0.jpg,"40300 SHAH ALAM, SELANGOR."
D:/photos/SORIE/train/dd96ddb3-fad9-4f2f-98ac-07c47137b2bd.jpg,STATEMENT
D:/photos/SORIE/test/90d7eaa5-6191-4d21-95ed-f3d4ff66c496.jpg,1
D:/photos/SORIE/train/ebc34342-3b79-4f5e-99e2-c14eed32c376.jpg,(RM)
D:/photos/SORIE/train/8b5b360c-ac3e-49ae-b619-7095554e0138.jpg,6.60
D:/photos/SORIE/train/64bd3d1e-1120-4635-8865-c5b7da4627f4.jpg,KEEP THE INVOICE FOR APPLICABLE RETURNS
D:/photos/SORIE/train/39c00884-8735-45d6-b2ad-008319f01c2b.jpg,TAX AMOUNT
D:/photos/SORIE/train/325b0868-aff8-4b53-815c-e0d21faff71f.jpg,** PLEASE KEEP THIS RECEIPT FOR PROVE OF
D:/photos/SORIE/test/d97b4608-93bb-4432-b797-53bba9a4bec2.jpg,TIME: 10:47:00
D:/photos/SORIE/test/3ad69dc5-4685-4268-8ca2-cc6c66b01bae.jpg,"NO.8, JALAN 46/26,"
D:/photos/SORIE/train/d5a16c8d-1e01-464f-8860-01cfd8dd2690.jpg,78.00
D:/photos/SORIE/test/e10b23ad-802f-4de8-a3fd-25887c82fc62.jpg,: TB011530
D:/photos/SORIE/test/2fe01afb-b9a3-4b4a-a558-5a8fb8481d15.jpg,3
D:/photos/SORIE/train/7872915a-45a0-40aa-bc7a-5842d2d70629.jpg,3.72
D:/photos/SORIE/test/1794b3ce-24a1-45dc-b1b2-cf9878b248f5.jpg,S = 6%
D:/photos/SORIE/train/c9252beb-d673-4171-9f94-851c51754bb2.jpg,TOTAL ITEM(S) : 3
D:/photos/SORIE/test/15b86416-ab3e-4754-86ca-6335b4182d40.jpg,SUB-TOTAL : RM
D:/photos/SORIE/test/bd490c48-d86d-4dcd-83a2-4e7e6553842b.jpg,20.66 S
D:/photos/SORIE/train/51e722d3-f947-4e9d-830d-2f12cc3e00ca.jpg,TAKE AWAY
D:/photos/SORIE/train/10229d2c-8e0e-4b12-b2b1-c6a4852f17ed.jpg,RM 23.00
D:/photos/SORIE/train/87abb4de-99d3-4f4e-93b6-dd1e2401f2e0.jpg,1
D:/photos/SORIE/train/0c528144-4ad6-4054-b33b-f85bfda07aae.jpg,18:15
D:/photos/SORIE/test/d0e9fc12-06f9-4993-b98b-a1f4fe70413e.jpg,ROUNDING:RM
D:/photos/SORIE/test/06f2466d-7c09-4e63-a034-36666fd1215e.jpg,11:40
D:/photos/SORIE/test/528ec47b-381b-48ad-afec-8bdfb74ffd77.jpg,(RM)
D:/photos/SORIE/test/f0c98020-a77e-47cb-8ef2-a996b4826875.jpg,53.00
D:/photos/SORIE/train/10db4dd9-89dd-4637-8c16-64b57c1f1149.jpg,1 25MM X 10 WALL PLUG
D:/photos/SORIE/train/f8306253-16b8-4a42-bc0f-b30921f5209b.jpg,0.26
D:/photos/SORIE/train/1226a96a-552f-4a62-b859-4e998281aae2.jpg,26.61
D:/photos/SORIE/train/f49eb7b2-ea05-471f-b580-7c8e204bf879.jpg,20
D:/photos/SORIE/train/1620be69-f321-4e41-9ceb-a029027fc2fc.jpg,"NO. 1, JALAN DESA TEBRAU,"
D:/photos/SORIE/train/48418a0b-26bb-4cea-b52a-f47f5e9d247b.jpg,GST REG NO : 001951645696
D:/photos/SORIE/train/1257301d-0b07-47d9-9353-3f2529197ba2.jpg,SR
D:/photos/SORIE/test/df9a615a-4424-42bd-b1b1-5f170c89d17b.jpg,GOODS SOLD NON RETURNAB
D:/photos/SORIE/train/898a5919-5ddd-4935-83fb-2a9443a11aeb.jpg,"SEKSYEN U13, 40170 SHAH ALAM,"
D:/photos/SORIE/train/0e6d5343-8894-4230-a027-6a900b74f2cf.jpg,2.78
D:/photos/SORIE/train/722e89bf-9801-49b0-9963-da05798f4d18.jpg,TAMAN BERKELEY
D:/photos/SORIE/test/cb5c0791-365f-4941-ab04-61f09c0cc7c6.jpg,425.27
D:/photos/SORIE/test/49b2c572-bb33-4a13-9003-bb0f3050b2c9.jpg,VISIT WWW.MCDFEEDBACK.COM.MY
D:/photos/SORIE/train/3ea660ce-c04b-4ac9-a077-3313ccf51bf9.jpg,"43300 SERI KEMBANGAN, SELANGOR"
D:/photos/SORIE/test/dfef6d69-9994-45da-9852-7bd8eec4c605.jpg,THANK YOU AND PLEASE COME AGAIN.
D:/photos/SORIE/test/308f8adf-e06f-4799-997d-f867a5d3bb06.jpg,1 PC
D:/photos/SORIE/train/773e3e86-350b-4534-b2a9-b061f13ece9e.jpg,: 01-06-2018 18:21:09
D:/photos/SORIE/test/09ae553f-6310-4392-b91c-1e9ed92056e0.jpg,5.56
D:/photos/SORIE/test/71002365-4f9b-4fdb-8d1d-c805e4441b20.jpg,0
D:/photos/SORIE/train/f8fb57ce-42ce-43a4-b673-86cf6724e096.jpg,QTY(S) : 5
D:/photos/SORIE/train/23515c14-fd4e-4eae-8a20-2fcf4aef003d.jpg,GST NO: 000800589824
D:/photos/SORIE/train/b73c3fd4-f07c-4412-90fe-159a24baa417.jpg,TOTAL :
D:/photos/SORIE/test/dafbdf82-2623-4bac-870e-c21b5f1e862a.jpg,POSTED
D:/photos/SORIE/train/22c858d0-d369-48b6-8703-858a445f8e36.jpg,$0.00
D:/photos/SORIE/test/f4500dc6-c501-47c3-b86a-e6181cf3be61.jpg,TOTAL INCLUDES 6% GST
D:/photos/SORIE/train/caa966cf-4a4a-4513-8f5c-97ad62815557.jpg,AIK HUAT HARDWARE
D:/photos/SORIE/train/6b44e3c1-caad-451a-aef4-c17a1a1035ad.jpg,3.77
D:/photos/SORIE/test/fcbd138c-2a4d-4f6e-9442-968a83f59d6f.jpg,MAGGI GORENG TELUR...
D:/photos/SORIE/train/3a07bd7d-dc6b-47dc-bf33-08897b036ab2.jpg,THANK YOU. PLEASE COME AGAIN.
D:/photos/SORIE/train/af3c50cb-d7d5-41e5-b99d-71188cdf02c7.jpg,FAX : 03-87686092
D:/photos/SORIE/train/7bfe53c3-e80d-4e11-b73e-fa0997a41671.jpg,SR:GST @0%
D:/photos/SORIE/test/952eb392-dbcd-4a32-8f1f-5a144c4317a6.jpg,ROUNDING: -RM0.01
D:/photos/SORIE/test/fca24fa3-f5cc-4f63-87e5-aff013269b18.jpg,599914018 1/2 SPRI
D:/photos/SORIE/test/08d68ee4-f58b-4f57-8cbf-d072c9484c4d.jpg,00032375
D:/photos/SORIE/train/ad40d635-d272-41d9-b4da-0e964ed4637f.jpg,AUST RIB-EYE STEAK
D:/photos/SORIE/train/0a3674c7-75aa-4295-b36f-2b9c17f2afec.jpg,TOTAL QTY TENDER:
D:/photos/SORIE/test/98e62a61-0854-44f9-bd8b-fd85249c3f4e.jpg,TAX(RM)
D:/photos/SORIE/test/1cd0c875-cdca-4b45-85cc-4c1835530770.jpg,32.65
D:/photos/SORIE/train/5d695199-feeb-48cd-8c18-e2d68e1e0d6e.jpg,25.00
D:/photos/SORIE/train/a8479b39-c637-406c-b2cc-21b93c9c52aa.jpg,7.50
D:/photos/SORIE/train/9fcba08c-c4b3-484b-aa6f-0b30b7d389a6.jpg,DISC
D:/photos/SORIE/train/6b408457-bbe4-406e-b7fa-1dda04b80bf3.jpg,AMOUNT
D:/photos/SORIE/test/b3535443-8188-4d83-8e28-07bd10e3321d.jpg,TEL / FAX : 0163307491 / 0378317491
D:/photos/SORIE/test/373c0033-fd62-4ed6-95fe-ccd252532583.jpg,TAX INVOICE
D:/photos/SORIE/test/5a9e8af8-918d-4a41-9445-41e652018a15.jpg,GOOGLE PLAY/APP STORE
D:/photos/SORIE/test/806ddbf0-2ffe-42bb-bad0-d0167d2b8d3e.jpg,46.65
D:/photos/SORIE/test/7b2da11f-e5fb-43fd-bc47-755da3d251a2.jpg,0
D:/photos/SORIE/train/923468f3-8577-478b-b129-8f0b6964d638.jpg,TOTAL GST :
D:/photos/SORIE/train/0426a676-f387-4ff4-9014-6b197e7b01cf.jpg,FAX:03- 55423213
D:/photos/SORIE/train/78fb80d3-22bc-43cc-bb80-76eaf3c39191.jpg,1
D:/photos/SORIE/train/0c258353-c52a-4595-9d32-9efb484812ba.jpg,EXPRINT'
D:/photos/SORIE/test/8f2fb469-adfb-4a40-99ae-08fcfb329207.jpg,27/06/18
D:/photos/SORIE/train/151b28de-941a-46a2-aab1-78bee82557a8.jpg,4.00
D:/photos/SORIE/train/064c1a14-40a5-4351-9087-e659d60c5be1.jpg,ROUND ADJ
D:/photos/SORIE/test/13d5bced-e19f-436c-94b6-6c98b0018ad9.jpg,RM7.00
D:/photos/SORIE/train/b60a3fea-4890-4b11-9eb4-71dcd4754eb9.jpg,18.80
D:/photos/SORIE/train/55bc54af-534d-45e0-8a58-468a18e4a9ba.jpg,16.80
D:/photos/SORIE/train/9ef5156d-c5f7-49f3-bd09-55704c912dde.jpg,CASH INV NO.: 7929F714
D:/photos/SORIE/test/4e002d7d-ce14-425e-aa2f-47f7f77f4233.jpg,CASH
D:/photos/SORIE/test/71c48f65-22c9-4de6-8286-2ceba34860dd.jpg,GST SUMMARY
D:/photos/SORIE/train/1c7aaf73-ade1-4c1e-a535-d8c026b3a026.jpg,2.50*3
D:/photos/SORIE/train/f1ee2654-56ea-4e59-8d8e-dc6fdd3da1ef.jpg,2.20
D:/photos/SORIE/train/af0c2477-9697-4db8-916d-4cdc04a99283.jpg,6%
D:/photos/SORIE/train/81f331da-0e13-4077-b5e2-eba4ef6c811b.jpg,1 FRENCH CHEESE SAUCE
D:/photos/SORIE/train/9333c1e9-466c-4214-be08-9d9e6ecce7bf.jpg,5.60
D:/photos/SORIE/train/d8f43c45-3cc5-474b-96c6-0c1c5f4cd375.jpg,THANK YOU ! PLS COME AGAIN.
D:/photos/SORIE/test/40c93e55-07b6-4a1d-a4d8-94183f2c78ff.jpg,1
D:/photos/SORIE/test/42f44e18-59a9-4715-bea6-a9c9fa2b9726.jpg,0.60
D:/photos/SORIE/test/9a9db763-b93f-4813-8625-9ac93520dee3.jpg,TIME: 14:24:00
D:/photos/SORIE/test/7fba125a-f82c-4091-8b67-829aa862a136.jpg,TOTAL QTY:
D:/photos/SORIE/train/600e719f-c82c-421e-b899-216c15655c73.jpg,"43300 SERI KEMBANGAN, SELANGOR"
D:/photos/SORIE/test/97655d71-641a-40e6-866a-e4041868da5e.jpg,TEL NO: 03 - 7803 0974
D:/photos/SORIE/train/83eb2cc0-2250-4d20-ac7e-871b6caac021.jpg,BUNGA KEKWA
D:/photos/SORIE/test/742b61e8-5c3d-45e0-88bb-2639494c2385.jpg,"KAWASAN PERINDUSTRIAN BALAKONG,"
D:/photos/SORIE/train/e9de9a08-eb91-4646-a6a6-9635febfd19f.jpg,0.22
D:/photos/SORIE/train/7a2fd67b-4064-48f8-a975-247007c97d45.jpg,SERV. CHARGE(10%):
D:/photos/SORIE/train/b6dc0ede-b78c-4586-9cdb-c175b0a960d1.jpg,SR @ 6%
D:/photos/SORIE/train/05559200-da8f-402e-9623-1244f44d6d95.jpg,GST @6%: $0.40
D:/photos/SORIE/train/bea592d3-c4a3-4580-9768-6b4a5a0332f0.jpg,DATE:11/03/18 21:30
D:/photos/SORIE/train/5b6b23e0-6e90-45c7-998f-6c753820acea.jpg,CASH
D:/photos/SORIE/test/2f68acd8-8246-4279-b0b0-5b2bbefe7659.jpg,PAPAYA
D:/photos/SORIE/test/a4e34442-158e-43d4-8795-52c63a8b17ce.jpg,21.90
D:/photos/SORIE/train/03a9d8f5-ecae-47ef-ad30-0a046c6dacfe.jpg,VISA
D:/photos/SORIE/test/18735aa9-7fcb-492c-a15e-fe8a9a00039c.jpg,O.C. WHITE
D:/photos/SORIE/train/ee494e5c-fc6c-4a54-9b6e-cfe60328d313.jpg,SIMPLIFIED TAX INVOICE
D:/photos/SORIE/train/6da38ba1-1f72-475a-9044-32ad1ab2c2b0.jpg,[TERMINAL :002]
D:/photos/SORIE/train/ff21a7f1-b728-4dc8-9553-b9e51a4679b0.jpg,DOMMAL FOOD
D:/photos/SORIE/train/817ba178-02a4-4a3a-8813-9b172ff9380a.jpg,VISA
D:/photos/SORIE/train/fdcc88c9-fd09-4d09-b181-729b56a775e4.jpg,261 HELANG MINYAK MASAK 5KG
D:/photos/SORIE/train/00309416-d63f-480c-8a13-60aed7d5440f.jpg,DESC
D:/photos/SORIE/train/1418ed67-ba5f-4dc3-b8cd-2cf0efc3a986.jpg,"ARA DAMANSARA, 47301"
D:/photos/SORIE/test/1284ccd4-7269-4131-ab5c-08325c9b11e0.jpg,PLEASE COME AGAIN.
D:/photos/SORIE/test/897565b0-2189-4e56-bbee-e61bb25602b3.jpg,6
D:/photos/SORIE/train/bd098e78-dcfa-46c5-90a4-3d1c5156409f.jpg,02.80
D:/photos/SORIE/test/fec30dcd-2750-42d9-8426-beb20d9c3ce2.jpg,CASHIER: ANGELA
D:/photos/SORIE/train/62d56461-a015-4b7b-9b45-64804e6fb1b5.jpg,GST SUMMARY
D:/photos/SORIE/train/6f714e50-4ae8-433c-84cf-22a0796a9a14.jpg,AMOUNT
D:/photos/SORIE/train/272da1d4-c08f-498e-8765-dc3e27831a99.jpg,CASH
D:/photos/SORIE/test/1a8dd286-cead-40a6-971b-caba881e75f5.jpg,SR
D:/photos/SORIE/test/97bb4f53-9f3e-4b98-a335-13cf9a3eb438.jpg,CHECK # : 186242
D:/photos/SORIE/train/cd98a58b-0f4f-4f9a-8119-6ca3490da836.jpg,AMOUNT
D:/photos/SORIE/test/36030519-cb52-4e80-bd72-773d96870a60.jpg,FAX:03- 55423213
D:/photos/SORIE/train/0ab7c8bd-f193-46d6-bf57-2152a9728ddf.jpg,MR. D.I.Y. (M) SDN BHD
D:/photos/SORIE/test/fb52b180-8686-4ad9-9bf9-76e202776541.jpg,3.90 SR-0
D:/photos/SORIE/test/a013addd-93e7-4a7c-91b1-62a851497944.jpg,NO DESCRIPTION
D:/photos/SORIE/test/5a09364c-1a0b-4392-b264-3325b230a3a1.jpg,MCDONALD'S PETRONAS TAMAN MELATI DT
D:/photos/SORIE/train/18d23004-8488-4222-8ea1-9ad81a606021.jpg,GST SUMMARY
D:/photos/SORIE/train/1e7ba13d-b45b-4507-90ff-6a2c5e015b26.jpg,GST
