D:/photos/SORIE/train/bf7d6583-98a9-46cb-840b-d3d101f452ee.jpg,DOUBLE EXT BOX 10Y 40/016 CBD4110
D:/photos/SORIE/train/c5551545-3044-4c1a-b76c-2ea414cf265e.jpg,(MYR)
D:/photos/SORIE/train/8495b744-35a6-49a8-a102-9b4427f39983.jpg,0
D:/photos/SORIE/test/3d255fc7-701d-42c0-8fa9-0d374b63b6ba.jpg,3.57
D:/photos/SORIE/train/dd96052b-a202-47a4-ae8f-cedf77b5dc57.jpg,(RM)
D:/photos/SORIE/test/ce34648e-0fb9-4f3a-8022-ccd7f4f8044a.jpg,DATE : 06/10/2017
D:/photos/SORIE/train/2c1e5b26-9f73-4e6d-bf5e-1a3a3966172a.jpg,5132 002 0026157
D:/photos/SORIE/test/03c961d7-befc-4431-8b0f-259923410894.jpg,GST @0%: RM0.00
D:/photos/SORIE/train/3bee9b4c-b732-4b30-8d66-5770c837a6dc.jpg,95651
D:/photos/SORIE/test/75dc580b-51ad-473a-9194-2e6f82833097.jpg,31.99 T
D:/photos/SORIE/train/a4f2d0e1-12c6-423b-a027-6724b91ed412.jpg,9555017370017
D:/photos/SORIE/train/70c5a146-1cd7-4ec9-b941-e44bb41d6576.jpg,26.42
D:/photos/SORIE/train/204a0088-96b5-4bec-a652-04dbeb7bdb71.jpg,2 X
D:/photos/SORIE/train/4d04ad02-0b00-47f5-85f9-c8a8c1b0f6fe.jpg,2.00
D:/photos/SORIE/train/e2c68a43-3a2c-4700-8e29-2d5ce9f348f0.jpg,ITEM COUNT
D:/photos/SORIE/train/a2cb7050-09a5-49a8-9bec-f40920063b4b.jpg,"81200 JOHOR BAHRU,JOHOR"
D:/photos/SORIE/test/dc925089-02fb-457c-9d45-aa5fe195b3c4.jpg,CO. (M) SDN BHD
D:/photos/SORIE/test/fc010775-1d13-4d70-8c65-dfaaf1760f87.jpg,T2 R000308995
D:/photos/SORIE/train/26d2f514-1a47-4e5a-a38b-a549559e7600.jpg,43.90
D:/photos/SORIE/test/6e0df6f3-edf8-4c33-aad3-15bdb999928c.jpg,FAX:03- 55423213
D:/photos/SORIE/train/c1087fe5-0a40-4f24-81f4-20c2f49064e7.jpg,: 123
D:/photos/SORIE/test/a922252b-efb2-49e4-9a68-9689fb7d9663.jpg,04:32:13 PM
D:/photos/SORIE/train/c82d2613-9af1-4cf0-a4e7-2cad77f4015b.jpg,TAX INVOICE
D:/photos/SORIE/test/d016d475-efb6-42ee-9982-0c768f162392.jpg,0.69
D:/photos/SORIE/train/dab8ed43-0e78-4fe0-8365-79cdae910e26.jpg,TAKEOUT TOTAL (INCL GST)
D:/photos/SORIE/test/dfc39ae3-5b9a-4b17-af79-4a04a6db572f.jpg,TEL: 03- 55423228
D:/photos/SORIE/train/d50ed02c-9720-42b6-9688-4f55940e7539.jpg,=
D:/photos/SORIE/test/7755426c-135d-4954-9ecf-0ab9ab960202.jpg,TOTAL :
D:/photos/SORIE/train/6056435c-d702-4743-95a5-25145aead582.jpg,PM BATHROOM CLEANER
D:/photos/SORIE/train/9cc4c4cd-33e5-4e79-98c2-b44bc99cbeed.jpg,21.10
D:/photos/SORIE/test/988aec1a-aa13-432c-b338-317a442e284f.jpg,1
D:/photos/SORIE/train/9f4a0f48-6268-4bad-97f9-cea5cde91adf.jpg,AIR ADAPTOR @ 1
D:/photos/SORIE/train/25abb803-c664-4679-8fd6-d42a607fd120.jpg,1
D:/photos/SORIE/train/229ecbcc-a8e0-4074-816c-0cf2acc764f6.jpg,"40150 SHAH ALAM,SELANGOR D.E."
D:/photos/SORIE/train/6e45aebd-57d0-4dd5-99a1-ff1c7d643717.jpg,TOTAL 6% SUPPLIES (EXCL. GST):
D:/photos/SORIE/test/c3e4f9a6-eed8-4064-86da-566f7a928001.jpg,120.00 *
D:/photos/SORIE/train/70b7bd30-2f78-4519-a8bd-c4d49b416707.jpg,0.00
D:/photos/SORIE/train/77898e0a-b828-40be-960e-b0fad5206542.jpg,72.00
D:/photos/SORIE/test/1ad683bc-a768-4fd0-9f5a-38bf2744ed9d.jpg,ROUNDING ADJ
D:/photos/SORIE/train/1dd3ecfb-75c8-4d36-8f59-e51bd1b4af79.jpg,CHANGE RM
D:/photos/SORIE/train/7eef32ba-7351-4ef0-9781-4572b1ec4341.jpg,DOMMAL FOOD SERVICES SDN BHD
D:/photos/SORIE/train/a46064b6-8843-4f95-b951-46a71004087b.jpg,SANYU SUPPLY SDN BHD (1135772-K)
D:/photos/SORIE/train/840c947b-a855-4138-b822-ba5b7bb809eb.jpg,TOTAL(RM)
D:/photos/SORIE/test/1c483cf0-c5ad-40fe-b4d8-182cbf9ce95d.jpg,GST 6% :
D:/photos/SORIE/train/9441d002-82c4-495c-9085-f966787c1b95.jpg,395164
D:/photos/SORIE/test/b525949d-415d-47a1-80f4-f1e98b07bfe8.jpg,GST ID. NO : 000181747712
D:/photos/SORIE/train/8e380d9a-cb04-405c-bbdb-df2573c72f81.jpg,17.70 SR
D:/photos/SORIE/train/cfdd7d03-eccd-4ac3-a1d2-419d3d1b4f05.jpg,5 X
D:/photos/SORIE/train/fb52d7f0-fca1-47a3-b885-3a5bc64c484c.jpg,ORDER#: 140523
D:/photos/SORIE/train/f85c44fe-7f78-4bea-8645-c6277e571e83.jpg,AMOUNT(RM)
D:/photos/SORIE/train/08d581b0-5cd0-4c41-8bca-7c065863d9d6.jpg,LOT 34817 JALAN BATU AMBAR
D:/photos/SORIE/test/1e7089c1-ebb1-4ca7-9aab-1a72fe7d383b.jpg,GOLDEN ARCHES RESTAURANTS SDN BHD
D:/photos/SORIE/train/0fdf90e2-47e8-4d24-95d6-6408692a1b90.jpg,GST ID NO: 001600892928
D:/photos/SORIE/train/702f4240-67d1-4a81-aead-f7e695af8900.jpg,TAX(RM)
D:/photos/SORIE/train/a05a3054-9539-407c-9917-17972262fa41.jpg,TAX CODE
D:/photos/SORIE/test/b883a3c2-3383-4b02-9c41-3f08668b02f6.jpg,0.00
D:/photos/SORIE/test/6a2d9cf5-2802-42e9-bb62-c67e07f96ebd.jpg,%
D:/photos/SORIE/train/78dfbeed-46a0-4b81-a359-43d9c2c7f142.jpg,PLEASE COME AGAIN.
D:/photos/SORIE/train/393cef08-15b0-4329-98d9-d5488c125894.jpg,1
D:/photos/SORIE/train/b5ce0951-2494-4be0-8dea-6ae08537cb44.jpg,EXCHANGE WITHIN 1 WEEK FROM TRANSACTION
D:/photos/SORIE/test/5c225174-a56c-488d-b5ab-f99953f50dee.jpg,ITEM:
D:/photos/SORIE/train/a0237553-2eab-4845-b681-5a09d5426272.jpg,3
D:/photos/SORIE/test/f90937d4-7727-4706-8385-6f30cc6f38cb.jpg,1330 JLN KENANGA
D:/photos/SORIE/test/13e2ee5d-e76b-4eca-8264-2c8abc45b7c4.jpg,2.13
D:/photos/SORIE/train/3f045e27-f8e7-4521-9c87-7cc93574752f.jpg,0.00
D:/photos/SORIE/train/e4fa4063-7753-4d9a-88f0-e5db2a6db17b.jpg,RCD
D:/photos/SORIE/test/c622981e-349d-4899-b307-b20b6ca86be8.jpg,TOTAL TAX
D:/photos/SORIE/train/fe0f62ae-0502-47be-898c-b9a744adb064.jpg,TAX(RM)
D:/photos/SORIE/test/e11cfbaa-106d-4d91-8c48-24966bfe644b.jpg,2.20
D:/photos/SORIE/train/4894f7df-38a2-4fba-a218-d6de592c011e.jpg,(GST ID NO :000306020352)
D:/photos/SORIE/train/d3266181-7ffe-4232-94f1-657dc11ee228.jpg,%
D:/photos/SORIE/test/12f955bb-ed44-42c6-b3c6-7930f1a20089.jpg,371.00
D:/photos/SORIE/train/e8326f49-6c39-4849-871f-2b4ed4faad54.jpg,SP-NULL-18/06/04-1016956
D:/photos/SORIE/train/83fb3a10-5cdd-45df-8e0c-957703753042.jpg,@2 X RM 24.35
D:/photos/SORIE/test/bb1ceafe-ca96-4659-914d-3d40399678a1.jpg,0
D:/photos/SORIE/train/4949ceac-357f-4a0a-a433-f8227139e07a.jpg,TOTAL SALES INCLUSIVE GST @6%
D:/photos/SORIE/train/b50bbef8-e4ba-48e1-bddd-224cb2897364.jpg,1.20
D:/photos/SORIE/train/c55362c5-b786-47c6-933d-6bfa62c64059.jpg,GST SUMMARY
D:/photos/SORIE/train/cb3ea149-82c1-4062-a1a4-83f09fca668c.jpg,7.20
D:/photos/SORIE/train/5927dc2a-cf75-45f6-bab5-a275fc13224a.jpg,"TIME FRAME, MYDIN MAY BASED ON ITS ABSOLUTE"
D:/photos/SORIE/test/c76d4314-e56f-494a-bbe0-3d3fd3675468.jpg,CS00294436
D:/photos/SORIE/test/388a5545-6939-4158-8ee8-ed9b60c5c3ef.jpg,SALE
D:/photos/SORIE/train/d70ab2eb-875e-4d52-b8a4-4b2515feb7c0.jpg,SR
D:/photos/SORIE/train/44c6b6f0-735a-4264-ab22-3646a8b8d4df.jpg,0
D:/photos/SORIE/train/527c16b1-1dc4-4876-be65-fb44b6a1ac4b.jpg,0.29-
D:/photos/SORIE/test/049cdd06-57a2-466c-a0d3-c523dd259390.jpg,DD: 01/09/2017
D:/photos/SORIE/train/12a2955d-14d8-4ece-aa99-69a0d6ea14f6.jpg,-0.02
D:/photos/SORIE/train/550d0299-957f-4ef1-beda-af4d927916ff.jpg,PICKUP TIME: 18:22:35
D:/photos/SORIE/train/7dadce7f-ef25-4dbf-84c1-d244298e41c6.jpg,AMOUNT(RM)
D:/photos/SORIE/test/a1ca79ac-adce-4c38-9c7e-528c65bfe0d3.jpg,MASTER
D:/photos/SORIE/train/6b7e7814-aafe-43bd-acfa-bc96ed0cf254.jpg,PURPOSE **
D:/photos/SORIE/train/569ede3c-f1e0-49c9-9500-b81e369dcd1e.jpg,1 X
D:/photos/SORIE/train/a3124e79-9bfe-4850-bd85-983bca2facbd.jpg,SLIP NO.: 6030099332
D:/photos/SORIE/train/95f150e0-df27-4a54-a406-01a60cfb0240.jpg,OPT
D:/photos/SORIE/test/83dc06ab-e2a8-40aa-b57a-90b9b12cebb5.jpg,7.18
D:/photos/SORIE/train/1b300d0d-2017-4fb2-bb38-18baa4489717.jpg,17.00
D:/photos/SORIE/test/4042ebaa-5b44-45f0-b34d-4f2148ca24fa.jpg,GST REG NO : 001951645696
D:/photos/SORIE/test/360b8337-4442-4144-ae1e-9984bab8ef61.jpg,(002612214-H)
D:/photos/SORIE/train/f8694637-1099-4ba6-9a04-c0bfcb25fb28.jpg,0.84
D:/photos/SORIE/test/05e15b1b-bf81-44ea-860a-c483055834a8.jpg,100.00
D:/photos/SORIE/test/85d9b43b-6a36-4eaa-8ccc-e7e899455918.jpg,20.94
D:/photos/SORIE/train/ac606a93-b8af-45a8-986a-41507ee80065.jpg,SUB TOTAL:
D:/photos/SORIE/train/fafec253-8c47-4848-9b02-5fd105bb3a6a.jpg,SR
D:/photos/SORIE/test/887c7123-00fe-49f7-bc1f-fc43752fa857.jpg,6.80
D:/photos/SORIE/train/014f436a-63be-4a0a-b75e-086c79025914.jpg,7.50
D:/photos/SORIE/test/f7d9a3bb-52cc-4af0-9edb-ca8560113ef6.jpg,GST REG NO: 001335787520
D:/photos/SORIE/train/727424dc-6034-4e71-ab9f-e6e565d09c82.jpg,DATE: 15/12/2016
D:/photos/SORIE/test/a615debd-a914-4020-915d-6a94292ebb07.jpg,AMOUNT (RM)
D:/photos/SORIE/train/2f4d916d-95c3-4a82-b1b7-e5f38c1eb088.jpg,616.60
D:/photos/SORIE/test/361fac77-985b-45ed-b046-b9d0f3205d82.jpg,*GST @ 6% INCLUDED IN TOTAL
D:/photos/SORIE/train/dfc434d2-f92f-4225-b466-c10ef087768b.jpg,24-11-17 13:11 SH01 ZT09
D:/photos/SORIE/test/f126fa1c-2744-4505-ab67-0ef4b4ff526f.jpg,"GROUND FLOOR, NO. 4 & 6,"
D:/photos/SORIE/test/587c06b3-553d-468c-8abd-dc5b95356537.jpg,UNIHAKKA INTERNATIONAL SDN BHD
D:/photos/SORIE/train/fda1b2b2-63c5-4f89-8404-33b2170df5f0.jpg,"43300 SERI KEMBANGAN, SELANGOR"
D:/photos/SORIE/test/83c30716-3475-45e2-b428-cc2df1fece96.jpg,INV NO:
D:/photos/SORIE/train/d3834726-4f85-499d-8e74-f5e0b8d10d1a.jpg,MEI LET RESTAURANT
D:/photos/SORIE/train/e50f8482-8de6-4063-9635-cf53f9a07be5.jpg,QTY(S) : 5
D:/photos/SORIE/train/1c6e0f53-3f80-4f49-9194-0375c73468ef.jpg,02353830
D:/photos/SORIE/train/dc3997d4-d72e-4c35-8339-c3576c47f306.jpg,TOTAL
D:/photos/SORIE/train/7a4423b6-7b15-4535-bf44-153eac3ad093.jpg,PAID AMOUNT :
D:/photos/SORIE/train/a162da61-06cd-45b3-aded-fdd1a95545ca.jpg,$11.40
D:/photos/SORIE/train/641e79bd-a6e1-48bb-bc95-18cba184f842.jpg,Z = 0%
D:/photos/SORIE/train/df99f52f-efda-4d7d-b2bc-39e2c54df6d6.jpg,NO 2A JALAN COCHRANE
D:/photos/SORIE/train/ad969fb3-d540-46cf-b747-64acca83492b.jpg,0.00
D:/photos/SORIE/train/880c213d-3b3f-44f5-8501-bd735151ae42.jpg,NG XIN YEE
D:/photos/SORIE/train/4d6b9957-a067-49ce-89d9-7ebfee9aafb3.jpg,TAX(RM)
D:/photos/SORIE/train/58b902ab-9c84-4e5f-ab46-3b6c4ffc420d.jpg,ICE
D:/photos/SORIE/train/7f113962-ec29-48ad-9937-643bb3060348.jpg,0.33
D:/photos/SORIE/test/325ccca8-6f62-43aa-a7f2-d05fa908ce8a.jpg,GST SUMMARY
D:/photos/SORIE/train/cc041df2-6642-4099-95b9-a520547e68c2.jpg,E.&.0.E.
D:/photos/SORIE/train/c0140aba-3f9b-490c-88a0-e69f140fd7b6.jpg,":HERB,J"
D:/photos/SORIE/test/a2ffbcbf-52fe-4759-8112-e16896e047e4.jpg,30.00
D:/photos/SORIE/train/10288fc5-c01e-475e-83ee-f143a12d3394.jpg,TOTAL
D:/photos/SORIE/test/7ad93740-7159-470b-89d3-491355acc6a1.jpg,PLEASE COME AGAIN.
D:/photos/SORIE/test/4d89a1f9-9a1b-476f-9b2e-7434d74e769d.jpg,TOTAL
D:/photos/SORIE/train/9449300a-4c78-4517-ab75-c4f46eb33973.jpg,ADJUSTMENT NOTE
D:/photos/SORIE/test/503ca6d4-eacf-4fdf-b5c1-54aaacee2dcf.jpg,TAX(RM)
D:/photos/SORIE/train/8ee655d6-4a79-4529-9339-c0d964057005.jpg,GOODS SOLD ARE NOT RETURNABLE
D:/photos/SORIE/train/1aee8fbe-5646-4515-88b9-d780e5008ab7.jpg,7.20
D:/photos/SORIE/train/a3acc276-53f2-41c4-b555-d3c989cca201.jpg,136.00
D:/photos/SORIE/train/50d30a23-dd7a-4e79-a117-8ffe6b343caf.jpg,WHOLEMEAL
D:/photos/SORIE/test/bee579a4-61b2-4023-ad22-b4a74f35241f.jpg,10
D:/photos/SORIE/test/82593ddb-44ee-4e9a-a8e6-13d23df8acf7.jpg,1013 313 3130178
D:/photos/SORIE/train/c51432dd-a7db-4a99-a334-1d79e658cc88.jpg,106.10
D:/photos/SORIE/test/d40b834f-758b-4957-b171-973ae822e0d9.jpg,2 M SPICYDELUXE
D:/photos/SORIE/train/988bd030-3b48-46e3-b99c-e1d94b573357.jpg,68.90
D:/photos/SORIE/train/43a5ab0a-db74-41b9-b73d-dc6bc9c1e08c.jpg,QTY
D:/photos/SORIE/train/3f8ee4ff-5271-4794-8058-7e76d3505b59.jpg,10.20
D:/photos/SORIE/test/a65a380e-a28f-4b8c-9a9a-82d5e06bd307.jpg,GST SUMMARY
D:/photos/SORIE/train/6b83b9ea-5b0f-481d-87bc-c56cd3606900.jpg,5
D:/photos/SORIE/train/3ce7ab47-dcb7-4d7b-aa0b-8ef557d50735.jpg,45.90SR
D:/photos/SORIE/train/7bdbf227-3d2a-49b6-a24b-e50d502508fd.jpg,11.12
D:/photos/SORIE/test/0efbef3a-14ad-4423-af45-015a2898447b.jpg,68.90
D:/photos/SORIE/train/2287d9bd-91f3-4c6b-b642-c969284ccb7b.jpg,(S SIZE) SUPER SAFE LATEX GLOVE POWDER F
D:/photos/SORIE/train/9a3b4f11-06e4-4972-9b2a-7d2af1ad4856.jpg,TAX CODE %
D:/photos/SORIE/train/fc4693a3-3bb2-4782-b309-fcc17d28832d.jpg,DATE: 03/02/2018
D:/photos/SORIE/test/07c38d6f-55b7-492f-b7dc-bc5517458653.jpg,2.0MM 'EVACUT' HSS DRILL BIT @ PC
D:/photos/SORIE/train/b9e360d7-8dee-4419-a547-06310146cd85.jpg,58.00
D:/photos/SORIE/test/e9bc46d9-50a1-4c75-9f15-4650d29af5d5.jpg,30
D:/photos/SORIE/train/1d302c8f-50b3-4c76-9b7e-438347603223.jpg,"YOUR FEEDBACK IS IMPORTANT,"
D:/photos/SORIE/train/6355eef9-0564-44ec-9e49-c7e95fa83837.jpg,SALESPERSON : AH019
D:/photos/SORIE/test/5426629a-989b-49a0-8b40-2bd97fcfea32.jpg,AMOUNT(RM)
D:/photos/SORIE/train/c86635d2-72ac-425f-8550-6a7a9430286e.jpg,"LOT NO . : G1 . 116A , GROUND FLOOR ,"
D:/photos/SORIE/test/6951f158-a8e8-4737-9710-f59c99f097af.jpg,1.25
D:/photos/SORIE/train/7f56e541-7347-47d0-a2a8-66b2e9ae1ee5.jpg,TOTAL
D:/photos/SORIE/train/0c8d4ca4-43b4-42c5-9030-eb15bfd4af92.jpg,THIS IS NOT A RECEIPT
D:/photos/SORIE/test/45b7b979-5259-47db-ae79-62d349511229.jpg,MEMBER DISCOUNT
D:/photos/SORIE/test/3c53a183-6643-4d50-93fa-7923479ff19e.jpg,ROUNDING ADJ
D:/photos/SORIE/train/37918e6d-8fc6-41ae-9742-f76cd7b07fa6.jpg,TOTAL
D:/photos/SORIE/train/28b6d819-b7d5-42c9-b654-cc721fb580f7.jpg,RM
D:/photos/SORIE/test/8e19c7e7-0b00-4f6f-8590-932c68b6ba54.jpg,SR
D:/photos/SORIE/test/cc45c10a-5058-443a-b83b-a92b7cbe2829.jpg,2 M COKE
D:/photos/SORIE/train/ed4066fd-6bc4-4b35-a3bd-d5c35c610443.jpg,191.20
D:/photos/SORIE/train/b62eb88d-46e0-424b-a34c-0eee6b5a9e92.jpg,"NO 43-45-47G,"
D:/photos/SORIE/test/a40daf7e-78de-40be-b4c3-c6437d42e410.jpg,2. EXCHANGE IS DONE WITHIN 7 DAYS FROM DATE OF RECEIPT
D:/photos/SORIE/train/ba38b260-5a0d-45c1-b608-90f60bf73a15.jpg,TEL : 03-40210276
D:/photos/SORIE/train/24e33f93-c3b8-48a1-aec3-85ddaecd3244.jpg,GOODS SOLD ARE NOT RETURNABLE & REFUNDABLE
D:/photos/SORIE/train/c101e706-6ca0-4e50-b0bb-d8a069a25753.jpg,AMOUNT(RM)
D:/photos/SORIE/test/f94f1cfe-e660-4be1-8db2-ccc71a416557.jpg,1.60
D:/photos/SORIE/train/7b4b3937-5ef9-4ff2-898e-5c54b2ee9c86.jpg,2 X
D:/photos/SORIE/train/62e9ff12-ecbb-483c-a60f-d3f8f20c462b.jpg,2.50ZR
D:/photos/SORIE/train/bb9e73a5-5c56-469a-a51a-ad0e9586a752.jpg,TOTAL
D:/photos/SORIE/test/5bf550c2-0245-4249-893b-38fb5f89f302.jpg,(@ 0%)
D:/photos/SORIE/test/5ee6ba39-0160-438f-a1a9-eb7aed9a3e80.jpg,TEA (B)
D:/photos/SORIE/test/003fe877-6eab-4672-be3f-b42e9a6680ce.jpg,2
D:/photos/SORIE/test/8e799f13-ae85-48c5-ac4c-5ccfa0271ccd.jpg,SR I00100000170- IMPORTED VEGGIES
D:/photos/SORIE/test/1fcb53f4-4622-427e-9d85-6c0a4934f179.jpg,"47500 SUBANG JAYA, SELANGOR"
D:/photos/SORIE/test/fa29405c-5b3d-475a-a4f6-91802ce3e839.jpg,0.30
D:/photos/SORIE/test/3867d9b9-c87b-4339-a769-88227378b4dd.jpg,WHOLEMEAL
D:/photos/SORIE/train/afc9f5fd-8d0b-40ae-96c2-3d1488d35912.jpg,3
D:/photos/SORIE/train/c6c08e5b-f622-4c4b-8305-089294773c78.jpg,INVOICE # : OR18051302170332
D:/photos/SORIE/train/3b9b917a-422b-44b4-a5e1-6665367f9848.jpg,NETT TOTAL: $6.60
D:/photos/SORIE/test/7160c8ee-6751-4849-841b-0f5734779c1e.jpg,0.01
D:/photos/SORIE/train/5e0ff5ab-2ca1-46c2-83b2-4e989b37c575.jpg,$8.90
D:/photos/SORIE/train/8c316bfc-047c-4d17-89b3-b8066a905f41.jpg,RM31.60
D:/photos/SORIE/test/e0c1dc8f-fbd4-40bf-b10c-81745d4052db.jpg,:
D:/photos/SORIE/train/283e84f4-70cb-4ead-9b9b-925e9e8c8da0.jpg,6
D:/photos/SORIE/test/5ae8f5d3-de06-4886-a275-480f4a9fce65.jpg,320.00
D:/photos/SORIE/test/1edf870f-66a6-4d2a-a51e-d24d24370576.jpg,1000249
D:/photos/SORIE/train/98446049-f3d6-40cd-86fb-914a360bb60e.jpg,CASH
D:/photos/SORIE/train/decf98cb-32f9-480d-82b0-abd08dc75695.jpg,6
D:/photos/SORIE/test/34cdd035-e0ca-4cfd-b4c5-9a9486e468f2.jpg,GST @6% INCLUDED IN TOTAL
D:/photos/SORIE/test/2acd7c0d-d4d2-4a48-a7fb-fc6a6b888df2.jpg,DESCRIPTION
D:/photos/SORIE/test/742b61e8-5c3d-45e0-88bb-2639494c2385.jpg,"KAWASAN PERINDUSTRIAN BALAKONG,"
D:/photos/SORIE/test/1794b3ce-24a1-45dc-b1b2-cf9878b248f5.jpg,S = 6%
D:/photos/SORIE/test/0b9ad829-970c-4cae-ba56-5c299f2f839c.jpg,2973 PEDIASURE COMPLETE S3S
D:/photos/SORIE/test/6a349e8b-88ab-40a5-b668-20a9f2a0bcd1.jpg,"NO. 23, JALAN SUTERA TANJUNG 8/3,"
D:/photos/SORIE/test/a4dec63e-9251-49e2-9c75-b6e6a76571f6.jpg,BLACKFOREST CHZ
D:/photos/SORIE/train/689a8b3d-a9cd-43d3-8c33-62141c960575.jpg,"JALAN KAPAR, 42200 KLANG, SELANGOR."
D:/photos/SORIE/train/1fbf8f18-8aa3-4fe6-bde8-9b6ec7bd4370.jpg,50 X 0.1000
D:/photos/SORIE/train/6471d8b6-7c64-4826-b19b-65b410f03d4e.jpg,SR
D:/photos/SORIE/train/104983c7-954f-48f2-a970-aaba3a0c0723.jpg,SR
D:/photos/SORIE/train/4397869e-11d9-4209-a225-84bb7cf5a779.jpg,4.40
D:/photos/SORIE/train/b2a6e507-711c-4d13-bf3c-52515290ebde.jpg,GST SUMMARY
D:/photos/SORIE/train/efab5e1c-a9e7-4a08-9ed6-277e723ccf39.jpg,1 X
D:/photos/SORIE/test/fc36a163-ee72-4ac7-9124-4645491f7e66.jpg,ITEM
D:/photos/SORIE/test/6022467a-4893-4678-859c-702b9a6a6e74.jpg,MISSED POINT TODAY: 143
D:/photos/SORIE/train/2002c7d9-24bc-49e2-9b3a-d1726c33b7e2.jpg,3
D:/photos/SORIE/train/14f117cf-4636-4be3-8020-623e4902756a.jpg,TOTAL TAX
D:/photos/SORIE/train/29ee026e-fde1-4589-a7f5-7597197f239c.jpg,AMOUNT(RM)
D:/photos/SORIE/test/2255f497-0457-4145-91b2-d705734db595.jpg,"NO 2, JALAN BULAN BM U5/BM, SEKSYEN U5,"
D:/photos/SORIE/train/8375b126-d84d-484f-94d7-7fb0253f493a.jpg,1.82
D:/photos/SORIE/test/1c95a6dd-131b-403f-b0aa-c7b4f2b6edb1.jpg,QTY
D:/photos/SORIE/test/94fc8d4b-f1b9-485a-88de-8a7910aea413.jpg,TOTAL QTY TENDER :
D:/photos/SORIE/train/a381a8e6-0dad-49bd-90bb-c6b7b7e8b43c.jpg,REF.:
D:/photos/SORIE/train/b4103085-c8ba-4b9c-86ee-778b7fedbecb.jpg,CASH
D:/photos/SORIE/train/51a8788a-1920-4c53-ba8a-9ef4f9885849.jpg,TAX INVOICE
D:/photos/SORIE/test/c4016e8d-f7a0-473c-be5e-37cf86ce9942.jpg,GST ID NO: 001531760640
D:/photos/SORIE/test/74287ee9-c3b1-4d53-92a4-aa189b9f7cd1.jpg,7.17
D:/photos/SORIE/train/58305138-743f-4c59-ae9a-48f4fb54733b.jpg,5.30
D:/photos/SORIE/train/f0942046-4cac-4a81-ab68-fc222357b0d4.jpg,60.00
D:/photos/SORIE/train/38e58cbc-3fa3-4f8b-8e3b-f85ec6c18c5c.jpg,A4 COL SIMILI 80GSM @
D:/photos/SORIE/train/26f55f81-6284-4dd6-befe-0441c33a30cc.jpg,GST ID : 002017394688
D:/photos/SORIE/test/dc562e95-cdce-498c-8e47-11c6caf0c7b3.jpg,GST SUMMARY
D:/photos/SORIE/test/d0cffcb1-d728-4157-80ea-c129e01b60ab.jpg,S/PRICE
D:/photos/SORIE/train/6df14036-3cef-44f2-84db-09702b162e47.jpg,RECEIPT
D:/photos/SORIE/train/5298f978-61e0-4efd-843e-81fad50f5f95.jpg,12.90
D:/photos/SORIE/train/e81f65d9-d880-41e4-9f3d-783f9960d30f.jpg,TOTAL SALES INCL GST
D:/photos/SORIE/test/f944c336-bac1-4d68-9517-c1df0882a6c7.jpg,HON HWA HARDWARE TRADING
D:/photos/SORIE/test/91fd20a1-f071-46c9-afc4-f4a722ba2781.jpg,CASHIER
D:/photos/SORIE/train/5b58928c-3504-41aa-aaa7-a28c53f08fc6.jpg,25.00
D:/photos/SORIE/train/b50d3a36-dd29-4fe0-adf2-562fcdf755e7.jpg,6.89
D:/photos/SORIE/test/8ea36519-d446-4b15-8b9c-774abcda01ea.jpg,TAX INVOICE
D:/photos/SORIE/train/59e79fd0-be43-43f7-a29e-61d369f0256e.jpg,10.50SR
D:/photos/SORIE/train/597de7db-6b65-4930-99b3-03807566242c.jpg,THANK YOU FOR CHOOSING US.
D:/photos/SORIE/test/fd54da94-c00a-4258-bb52-76dd67ddfdc0.jpg,+603-9130 2672
D:/photos/SORIE/train/980ce2b7-23fa-4a3c-b19b-03d92990d810.jpg,DESC
D:/photos/SORIE/test/0022f9d2-2b78-4322-a376-39264cc8ca7f.jpg,1
D:/photos/SORIE/train/74e6669a-b809-43c3-a15b-87867702bf75.jpg,12.80
D:/photos/SORIE/train/e7066339-8262-4f97-9a5c-9b34d9c2293e.jpg,SR
D:/photos/SORIE/train/a604a397-f461-43b6-9737-fa92f6f8000c.jpg,TOTAL PAYABLE:
D:/photos/SORIE/train/8f7e5564-2a54-4810-8de9-e42c3a9095a2.jpg,12.00
D:/photos/SORIE/train/3f1c1a61-8e06-444b-8794-c9998ad33d50.jpg,: 06/02/2018 07:09:46 PM
D:/photos/SORIE/test/3b893777-1d7a-43c1-b6d1-06737ee039c3.jpg,BANK ACC MBB 5128 4851 2118
D:/photos/SORIE/train/96dbccfd-84a2-42f5-adc2-2743b9ff093a.jpg,CHANGE
D:/photos/SORIE/train/4bd132d1-e9a2-43a7-be87-40e89132738a.jpg,CHANGE
D:/photos/SORIE/train/9f70b541-a335-4804-8cf5-a7ad4bd44b81.jpg,ITEM PROMO @12.89
D:/photos/SORIE/train/7c212551-3b74-4ce5-abd4-ceaf325e6e4d.jpg,05-05-18
D:/photos/SORIE/train/5a27b3ed-deef-4cd0-b98a-793dce3e0a19.jpg,EXCHANGES MAY BE MADE FOR BOOKS
D:/photos/SORIE/test/028f677b-fe9c-4359-ae8b-809ab48bd297.jpg,BAR WANG RICE@PERMAS JAYA
D:/photos/SORIE/test/f4eab4fa-1f33-405b-865b-7f0160282b99.jpg,"12, JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN"
