D:/photos/SORIE/train/c9928651-a906-47da-a744-876113a794a9.jpg,AMOUNT
D:/photos/SORIE/train/bc6da532-34cb-4ed7-8a07-4555ef660557.jpg,0
D:/photos/SORIE/test/48087eec-5177-4940-97c7-dff7a7551d10.jpg,100.00
D:/photos/SORIE/test/afaf1b1b-399a-4a76-96a5-1b3f1a988e10.jpg,SR
D:/photos/SORIE/test/c788c1f4-465f-4e8f-a1d2-1c33c8b3ea9c.jpg,ROUND ADJ
D:/photos/SORIE/train/5cc46cc7-be34-4fbe-acd5-67d83110864a.jpg,RM0.00
D:/photos/SORIE/train/99d87439-1ff8-4991-94c5-b171be35639d.jpg,TAX INVOICE
D:/photos/SORIE/train/b6772ec1-a728-4d82-b008-347b091f10d9.jpg,CHANGE
D:/photos/SORIE/train/7b87b000-a666-430f-9578-925db8143690.jpg,TOTAL
D:/photos/SORIE/train/7f078ddf-a5b2-48b3-bb71-39761c62393b.jpg,GST S@6%
D:/photos/SORIE/test/594e60a9-5fd3-4c38-98c5-c2b9ec532b7b.jpg,1
D:/photos/SORIE/train/40c9a3cf-f169-4227-ae0d-8e1da93669d0.jpg,CHANGE DUE
D:/photos/SORIE/test/498d492a-99d1-4752-a6df-837a2dc3c45f.jpg,$0.00
D:/photos/SORIE/test/9065b929-9fc2-43aa-9b1a-1a390e0635a4.jpg,CO-REG:860671-D
D:/photos/SORIE/test/da53f839-52d8-415d-9dfc-04061dcb900b.jpg,1 X 69.90
D:/photos/SORIE/train/8a8406c2-6e07-4ee7-a639-a8ed8c1d2f42.jpg,8.95
D:/photos/SORIE/train/fbedaa9b-77c7-4260-b15d-898211f177e1.jpg,14.38
D:/photos/SORIE/test/88b9d418-92b8-45ff-bfef-7bbc5c0a1c2e.jpg,0.00
D:/photos/SORIE/test/033f64f1-f071-474e-b8af-77f57a369e8e.jpg,GST 6%
D:/photos/SORIE/test/b316d387-14aa-45b4-81c6-501b774cdc05.jpg,BR NO.: (124525-H)
D:/photos/SORIE/test/555abb38-2ccf-45f1-897b-753a6e80f4a7.jpg,0
D:/photos/SORIE/train/0fdf15d4-e18c-4b05-825f-5180aa9097a3.jpg,JOB TYPE
D:/photos/SORIE/test/3db28d45-9e07-4f1a-96ed-96bb54f829b8.jpg,U/P (RM)
D:/photos/SORIE/test/04b8f71f-dbb2-4dbf-a8ab-54a0eea05c71.jpg,SIMPLY THE BEST!
D:/photos/SORIE/train/3b18d264-fb62-4c6c-aaa3-fab3e3b98296.jpg,2.20
D:/photos/SORIE/train/343b193c-3c9d-43f1-a057-3c9cdb1fd23e.jpg,0.00
D:/photos/SORIE/train/3a1d9805-fb2e-40a9-9b3b-559541341bb4.jpg,PRICE
D:/photos/SORIE/test/578f1931-9d56-457c-873b-92478e31f64a.jpg,0.72
D:/photos/SORIE/train/c1ca4cde-20b2-48e9-8619-cf9f0749e089.jpg,CASHIER: CN
D:/photos/SORIE/train/816d8734-613c-4549-8301-c2ef9379a930.jpg,TAX RM
D:/photos/SORIE/train/7a5683b0-dd49-49af-b424-013c912377a3.jpg,PAYMENT DETAILS
D:/photos/SORIE/train/0aa28df1-1733-44ea-bbcf-14cf8d052aa1.jpg,KATE AWAY
D:/photos/SORIE/train/9346dfc0-7754-4bf2-9fc5-3bb34c84e946.jpg,15.60
D:/photos/SORIE/train/9ac80bc4-f3db-414f-b754-1ff93e45304a.jpg,TAX(RM)
D:/photos/SORIE/train/f0406630-4b9b-4976-92e4-e4cbf761ea96.jpg,DESIGN
D:/photos/SORIE/test/88de5283-5b40-4178-840c-7a381821dcd1.jpg,DATE
D:/photos/SORIE/train/ff99e023-416c-41c4-b112-0eebf54eb7c5.jpg,INVOICE NO: 008558
D:/photos/SORIE/test/f4b25bd0-e1c0-48fb-b005-8c7aeefd0dfe.jpg,"28-G, GROUND FLOOR,"
D:/photos/SORIE/train/e6ce6f73-9fe5-46c3-b485-1981f231ea21.jpg,C
D:/photos/SORIE/train/dc802e46-153a-47f3-8bf7-d0b63713c864.jpg,(CONDITIONS APPLY)
D:/photos/SORIE/test/03fd7375-5c20-4684-839f-313091b85145.jpg,3.90 T
D:/photos/SORIE/train/ca3df3f4-232f-431c-93de-e7890eb6af92.jpg,0.00
D:/photos/SORIE/train/e0d598df-bd1a-4b71-a738-afefd1b210cd.jpg,SANYU STATIONERY SHOP
D:/photos/SORIE/train/4d10350f-868c-4de3-b4e0-43f27d2fbf9d.jpg,PLEASE COME AGAIN!
D:/photos/SORIE/train/e642d460-a79f-40ca-a9ab-7d236b12d3d3.jpg,GST @6%:
D:/photos/SORIE/train/b4095694-5324-4b46-84c6-3029a7b43e31.jpg,"SETAPAK,"
D:/photos/SORIE/train/35e22880-f9b2-4839-8eb9-b659c77bba75.jpg,1X 000000417969
D:/photos/SORIE/test/38acab88-a674-4673-aa33-9b7bdbdf1d7a.jpg,CASH
D:/photos/SORIE/train/2b8bcffd-2b19-4089-8b63-3d0e6216a076.jpg,22.00 SR
D:/photos/SORIE/train/b6fbdcbf-98d0-432a-ab4e-e3d163dfc5fa.jpg,-2
D:/photos/SORIE/train/53f08f53-788f-4039-a38d-e84c1d6b7a7a.jpg,TOTAL QTY TENDER:
D:/photos/SORIE/test/cbba3112-d3d1-4641-9f8f-6736e383e4cc.jpg,1.90
D:/photos/SORIE/test/d7b98d7f-9f13-40c8-9517-be0744e2ae71.jpg,A]
D:/photos/SORIE/test/e9459376-5cd8-45e5-b9dc-6ec6b90e4346.jpg,14-08-17
D:/photos/SORIE/test/40da4470-54a6-4214-9be3-15ad27c2c49d.jpg,6.69
D:/photos/SORIE/test/5f22a407-41d8-4410-8735-c10d94c8c1d8.jpg,TOTAL
D:/photos/SORIE/train/a79fc770-c397-46ad-87d2-6ea05efe6d84.jpg,QTY 6
D:/photos/SORIE/test/e109cbd4-9978-4f2d-aa61-8adf2ea4541d.jpg,CASHIER NO.
D:/photos/SORIE/test/0b8fa031-2b78-4f91-907a-6c19ee959e35.jpg,TEL: 03- 55423228
D:/photos/SORIE/train/36b79708-1ca4-4614-a04b-3487f07cd4b4.jpg,AMOUNT($)
D:/photos/SORIE/train/b97e3826-7e4a-48f3-a682-ff0d1a2f2e2a.jpg,TOTAL AMOUNT:
D:/photos/SORIE/train/f3e1dd52-cfca-40a9-9aa4-d773f1e1ea74.jpg,PLEASE COME AGAIN.
D:/photos/SORIE/test/e69e5caf-6e5a-4d14-b4c0-3884b96b2c3a.jpg,79.45
D:/photos/SORIE/train/2d33a6f5-336d-4819-aeb7-1bdd9959b4ed.jpg,0
D:/photos/SORIE/train/3b9420c6-faa2-49bf-af3a-07d50a6f85e7.jpg,CB#: 69158
D:/photos/SORIE/train/39402ae0-890c-428c-9be6-a5264b9576ac.jpg,CASH RM
D:/photos/SORIE/train/4a783500-e995-41e0-942a-e43b69fa2d40.jpg,3.30 *
D:/photos/SORIE/test/975765bc-623c-4af7-bed7-8d8e30fe99c7.jpg,1
D:/photos/SORIE/train/66d14a5b-d4c3-4d88-804d-c47c7acd4bc9.jpg,PRICE
D:/photos/SORIE/test/097ab41f-52a6-40fe-8f50-fa8dfbd833e7.jpg,GST REG.: 000168861696
D:/photos/SORIE/test/6c873334-3d34-4b7b-aa69-b3331b3d4095.jpg,CASH
D:/photos/SORIE/test/3428b0b7-4eec-473c-8023-f7a323ee39e6.jpg,SR
D:/photos/SORIE/test/efc80263-eba6-4751-a598-5efb29f2a2d9.jpg,CASHIER : USER
D:/photos/SORIE/test/65cb13a0-1193-414f-8243-ffb9e65d1200.jpg,PASIR HALUS (D)
D:/photos/SORIE/train/30bbd6a3-287c-4ac0-877b-8673762dcf69.jpg,RM-0.18
D:/photos/SORIE/train/f384c312-5f25-4a0d-9fcf-129b2308d09d.jpg,1 * 0.00
D:/photos/SORIE/test/c0934ef3-72e4-4c1f-9792-7d4dcc92d509.jpg,1300637
D:/photos/SORIE/train/8eb1b11b-8616-4343-917f-35051786fd3e.jpg,0.00
D:/photos/SORIE/test/f529f9aa-2cf5-44f1-b6ea-9f3f7a15f2a1.jpg,1
D:/photos/SORIE/train/9187ba1c-4101-4325-8c12-01d0940281f9.jpg,2.50
D:/photos/SORIE/train/912e010b-6467-410e-82c7-8360bc574e1b.jpg,25.44
D:/photos/SORIE/test/4e20700a-5875-4707-8fcc-92fca18bf0c5.jpg,000001038556
D:/photos/SORIE/train/4c02db75-c6e2-43d0-ae51-698c679085f6.jpg,RM100.00
D:/photos/SORIE/train/3ca51fdc-cf42-4f07-8ced-9de70b509856.jpg,1
D:/photos/SORIE/train/a44f2f5a-8fab-47ae-bb67-8fea4f49dd7c.jpg,15:46:09
D:/photos/SORIE/train/ebc9da9a-d860-441b-b12f-f3a4e3bd0232.jpg,0.68
D:/photos/SORIE/test/2dd859cb-8de3-4a63-b0bc-1a1db4dbda9d.jpg,0.00
D:/photos/SORIE/train/3b5fc7d3-5fa7-4505-89e9-c9bf1b20a3e6.jpg,AMOUNT
D:/photos/SORIE/train/55f8e5bf-d9e4-493b-a44b-9410d4664e41.jpg,SR
D:/photos/SORIE/test/389a5a1e-6d45-4f8c-923c-4d69bf108244.jpg,6
D:/photos/SORIE/test/a1d7558c-75f2-4b75-b49e-6cf4e901240e.jpg,100.00
D:/photos/SORIE/test/02ec5eb3-2fca-49e1-aa63-87e2f44e6087.jpg,-
D:/photos/SORIE/train/97b995f6-95da-4a63-934b-a6c0a20d9157.jpg,TOTAL :
D:/photos/SORIE/train/9b6f02b9-0e0f-4b78-80c7-5cb2f6b54c9f.jpg,CO. NO. 419060-A
D:/photos/SORIE/train/d88b5858-ccb3-4772-be9b-56669f1461fe.jpg,15.60
D:/photos/SORIE/test/b81273a0-6032-474d-b02e-e16ac49106f0.jpg,S = 6%
D:/photos/SORIE/test/22602057-acee-4738-801e-38c065cb5dd3.jpg,43.60
D:/photos/SORIE/train/767d5ff6-110c-4efa-a846-e27b80b843c8.jpg,113355
D:/photos/SORIE/test/de7d7d83-ab5c-4189-bf40-a357d9d67cc4.jpg,7.20
D:/photos/SORIE/train/5e16b422-8a37-4f55-bc35-a32e329dfda3.jpg,SALES REMARKS:
D:/photos/SORIE/train/8bcf2c9a-ef4b-4139-8a62-59148bf3ca75.jpg,SALESPERSON:
D:/photos/SORIE/train/ad434b5f-ff6a-4f2b-9f7e-5926c6d06c00.jpg,29.69
D:/photos/SORIE/train/b9b04879-587f-4657-a580-6a609758b23a.jpg,803216
D:/photos/SORIE/train/cedab5ec-616d-45dc-ba4d-222f9b73707d.jpg,RM33.90
D:/photos/SORIE/test/551da235-30a9-41a9-a78d-a9a16e7b9ed2.jpg,10% SRV CHG:
D:/photos/SORIE/test/9673c542-2167-4efd-837a-40cc4209043c.jpg,BUN-SBILIS
D:/photos/SORIE/train/d57d9e2d-27e6-41e9-87bc-f549d90ee856.jpg,TAX(RM)
D:/photos/SORIE/test/1463a544-aaeb-423c-ba14-f390beb16b7a.jpg,1.00 ROLL
D:/photos/SORIE/train/dfd6b3aa-d8a5-4011-9368-ec3adcbe45e7.jpg,03-05-18
D:/photos/SORIE/test/cb0240c3-ff09-4fce-b0ca-50015057f349.jpg,262.20
D:/photos/SORIE/train/92edcec8-d993-4792-a560-4121a80a9e64.jpg,VALUED CUSTOMER: 1370001392
D:/photos/SORIE/train/7b08114a-587f-4039-af89-2bf4331cb432.jpg,CHANGE
D:/photos/SORIE/train/511d38b9-e63d-4a00-a2d6-9d0f2a3400f3.jpg,TAX
D:/photos/SORIE/train/c8c4b884-2331-4400-be8c-cdf450461fd1.jpg,TABLE 6
D:/photos/SORIE/test/817a4bc9-b390-4cb6-aa31-9a29826e4931.jpg,QTY
D:/photos/SORIE/train/2e0d26de-3335-46e3-b29d-f30a81767d75.jpg,99999
D:/photos/SORIE/train/28181e8a-8493-476f-8aca-1bc1cd1d7637.jpg,0.00
D:/photos/SORIE/train/2614ca93-3f81-4aa2-88f9-ff544fe5b685.jpg,RM 0.00
D:/photos/SORIE/test/60308082-3185-4997-8443-aa2a19d9d5b5.jpg,GST SUMMARY
D:/photos/SORIE/train/c01d4a09-2a68-41b1-b89e-2449ca43064e.jpg,CHANGE :
D:/photos/SORIE/train/7ba9d93c-666c-4bce-bac5-a7c9968dc9ea.jpg,6.89
D:/photos/SORIE/train/be8a958c-62b4-46a7-b3bb-9e22a3ff4059.jpg,37.91
D:/photos/SORIE/test/1c883aff-628c-4230-97d9-6273cae352f8.jpg,SALAD BULAT
D:/photos/SORIE/test/9e7484cd-f06a-44e2-b97c-fcea81262dce.jpg,10.00
D:/photos/SORIE/test/9e80c87d-d1fc-4ebb-aefa-54e882b967b0.jpg,SR
D:/photos/SORIE/test/95f0d2da-4f85-48b8-80fe-65ac979dde77.jpg,-TAX INVOICE-
D:/photos/SORIE/train/163a904e-726f-40cf-b049-67d7abddc87f.jpg,GST SUMMARY
D:/photos/SORIE/test/ecf4c3a7-ef78-425d-a722-0dd730dc9f41.jpg,-1
D:/photos/SORIE/train/15fdcd55-01ef-4138-802b-0e58c1b16671.jpg,I00100000031- 3 VEGE
D:/photos/SORIE/test/0068844d-7fa0-41d3-86ef-120bfb54630d.jpg,DATE
D:/photos/SORIE/test/3d8f94ff-fb47-40b3-8dc6-ed85d36ffa0b.jpg,10.90
D:/photos/SORIE/train/cc0520ab-d3b0-43e1-bcfb-409d4ffa1306.jpg,4X 2.20
D:/photos/SORIE/test/ea60c4b8-d088-480f-bda0-973e5aff4f25.jpg,120.00
D:/photos/SORIE/test/5f945f6c-4863-4ac7-ad4e-1d67a948b0f4.jpg,S/PRICE
D:/photos/SORIE/train/fe8080a7-db57-486f-9729-bf25617fc4d8.jpg,39.90
D:/photos/SORIE/train/64659440-b847-4efe-b2ca-4b0df304d3ae.jpg,ITEM
D:/photos/SORIE/train/a7eee041-cbd0-4ce7-8db1-422001abceb7.jpg,DISCOUNT
D:/photos/SORIE/train/70996cea-669e-4273-bae4-bcd351c0899f.jpg,GST REG NO.:001506648064
D:/photos/SORIE/train/ed5c3bc6-e074-453f-a5d7-bd2024fb4aae.jpg,INVOICE NO
D:/photos/SORIE/train/32fb2c9a-e86c-4120-bdde-b83ebc1d7a16.jpg,SALESPERSON : C3
D:/photos/SORIE/train/03f6aa34-9abb-425f-851c-72b4049ba9dd.jpg,GOODS MUST
D:/photos/SORIE/test/10a726fe-e89a-4dfa-8583-b1e966fd6d1d.jpg,TOTAL 0% SUPPLIES:
D:/photos/SORIE/train/199b055d-44c0-4176-893e-dd94752d3caf.jpg,POPULAR BOOK
D:/photos/SORIE/train/d672d6eb-2881-44d9-ae36-da1042d7b9bf.jpg,9063785
D:/photos/SORIE/train/777e2561-4c18-4291-9d6a-da02b24478e3.jpg,CHANGE
D:/photos/SORIE/train/1549436b-ba7f-4e49-a044-d5f66dfeb485.jpg,NO. QTYS:
D:/photos/SORIE/train/ed8cb05b-26ac-481a-a96d-ed6f4c042d4c.jpg,51 GRILLED MARINATED
D:/photos/SORIE/train/6db7d47d-7ebd-420a-8879-c96c62467475.jpg,8.90
D:/photos/SORIE/test/69b9d121-0b9b-4517-b8d7-2b1333dddf4c.jpg,1
D:/photos/SORIE/train/fdf383b7-a53e-4d82-b3f4-2d2972432943.jpg,AMOUNT(RM)
D:/photos/SORIE/train/41f4ca3d-2e9d-4a07-aa40-b683c44ccdc4.jpg,BILLION SIX ENTERPRISE
D:/photos/SORIE/test/7571b48d-5968-4566-96c4-6ed60462a199.jpg,4
D:/photos/SORIE/train/7206b549-a330-4667-a8ad-5583f0c95dee.jpg,GST SUMMARY
D:/photos/SORIE/train/62bd9964-c1f1-48e1-b6c1-015158d5c3c8.jpg,(RM)
D:/photos/SORIE/train/6203e79f-35df-4fee-9f98-5714a5b1ddbb.jpg,CR-VANILLA
D:/photos/SORIE/test/7efcc352-1ab6-419b-8b91-17777299b472.jpg,0.72
D:/photos/SORIE/train/89341502-b096-49f1-9c4a-5c94ae07cdf1.jpg,2.33
D:/photos/SORIE/train/e930339d-bc59-49a8-a093-5a81d7987c6f.jpg,TOTAL AMOUNT:$6.90
D:/photos/SORIE/train/6e8e720a-fde4-4144-9731-277f88b025c3.jpg,SR0
D:/photos/SORIE/train/045ff120-b457-4432-9184-70dd4f3309b5.jpg,1X
D:/photos/SORIE/test/0202f884-3110-46fb-96c9-6c15e7044c4c.jpg,ITEMS PURCHASED:2
D:/photos/SORIE/train/89bc3af7-ace0-4f5b-8e6a-ee3b6789c56a.jpg,10-05-17
D:/photos/SORIE/test/f4c7514a-228b-4863-beea-4b494c6e8aee.jpg,DATE : 05/04/2017
D:/photos/SORIE/train/aa671a4b-471f-49f6-a492-99d279a26516.jpg,1 @ 8.50
D:/photos/SORIE/train/5971912e-381d-4335-a537-6d419e1494a1.jpg,** ORIGINAL **
D:/photos/SORIE/train/ce135ee9-f488-422e-9453-79f3b333bc8e.jpg,SR
D:/photos/SORIE/train/aad7df39-50ce-44c7-9a9e-86bb27d68c58.jpg,QTY
D:/photos/SORIE/test/4ae1cb9e-5b0a-40d5-830e-77479ed41136.jpg,MEMBER PRICE
D:/photos/SORIE/train/36a0111a-988c-46ee-9837-a7e1117b623a.jpg,DISCOUNT
D:/photos/SORIE/train/743d6159-64e6-467f-8029-5e94772d6a81.jpg,1 L FRIES
D:/photos/SORIE/train/28ce352f-4a6a-49eb-9723-7856c528bd63.jpg,CHANGE
D:/photos/SORIE/test/3fee5f93-bc36-40d2-97e9-f04a7979220d.jpg,NESCAFE (B)
D:/photos/SORIE/train/2b899a31-497e-46b8-84a3-7be86c4a9c74.jpg,28.00
D:/photos/SORIE/train/62876984-3498-4762-851e-79de9818bf01.jpg,TAX INVOICE
D:/photos/SORIE/test/7a7669a3-1997-4caa-9b20-38606d43fb99.jpg,QTY
D:/photos/SORIE/test/997838ce-870a-4cd6-af69-f67d3ade9305.jpg,(GST ID: 001137704960)
D:/photos/SORIE/test/05c445b4-7769-49be-934c-540dddb1ada6.jpg,RM
D:/photos/SORIE/train/4968b1d7-640c-4699-bdf1-73baf4e45622.jpg,CHANGE :
D:/photos/SORIE/train/b9ffc31d-ca52-45cb-b774-52209d79867a.jpg,TOTAL
D:/photos/SORIE/test/3538199a-090c-4708-9b66-85082cc7e68f.jpg,63.60
D:/photos/SORIE/test/5e4eb901-003d-469b-8fb1-595da9d61fb7.jpg,ITEM
D:/photos/SORIE/test/6997d300-a690-44ae-ae57-36638aac7554.jpg,@ 0%)
D:/photos/SORIE/train/16cc5c4a-09dd-4009-b757-e225c1b3e9c0.jpg,3.00
D:/photos/SORIE/train/c8f50417-8b3d-4442-8e93-b9aaa6c521e3.jpg,SAVING 0.00
D:/photos/SORIE/train/47be118d-3167-484c-9d65-3c7773c53ca4.jpg,DD: 21/07/2017
D:/photos/SORIE/train/5e4a249d-b223-467e-b236-0d1bc1ffc7d5.jpg,2.00
D:/photos/SORIE/train/0a99f7d0-d249-45ed-a9eb-7ce0a99d8f86.jpg,8.50
D:/photos/SORIE/train/e7800a98-50c3-44bf-b4b2-49b529e3375d.jpg,9556111988559
D:/photos/SORIE/train/19f6a19b-1d37-4c57-bcae-ca70dcd7a553.jpg,RM90.75
D:/photos/SORIE/train/3f82e9f8-468d-46be-b3dd-e0004099c015.jpg,DISC :
D:/photos/SORIE/test/02c91b91-a829-4644-963b-550dff6ba155.jpg,BILL: 29631
D:/photos/SORIE/train/b99a68ae-6769-45fe-8989-e61d79eecf63.jpg,0.72
D:/photos/SORIE/train/febd6fa6-fcfe-4ee3-84ac-4b0bb71514f4.jpg,10.00
D:/photos/SORIE/test/1c2b50e3-af3e-45a2-8e14-bc6391748be8.jpg,4.40 S
D:/photos/SORIE/test/c7cd8bcf-82f9-4984-9fbb-0396520c21e1.jpg,QTY
D:/photos/SORIE/test/8a8b5c6d-50e6-4451-9acc-1e826c2cf12c.jpg,CHANGE :
D:/photos/SORIE/train/14358455-ec0b-4d61-b14a-6f5cd2b4ae74.jpg,CASH
D:/photos/SORIE/train/05d0f366-23bb-4d08-9ee1-6319462b0fc4.jpg,0.56
D:/photos/SORIE/train/1e602a83-7967-4247-a38e-5cf5a46fa318.jpg,: 8807947
D:/photos/SORIE/train/8f4dd28f-134b-4c7a-ad1a-29ad6efc0d6e.jpg,POINTS :
D:/photos/SORIE/test/b0530ec8-d078-4b29-a370-cb0426272ad6.jpg,-9.45
D:/photos/SORIE/test/8d899ede-fb6b-425a-b3fd-7500ff639d86.jpg,5.56
D:/photos/SORIE/train/bae2d7b9-0ab3-4036-9ff2-41eaf1931261.jpg,DATE: 11/01/2019
D:/photos/SORIE/test/274b3251-7e0c-4dd5-8a0c-bb89906c42da.jpg,5
D:/photos/SORIE/train/d70f6781-0511-4b4b-8428-d2cc7c9eded1.jpg,1 X
D:/photos/SORIE/train/c4121e22-349b-4e3f-8492-ef62b1726e98.jpg,CASHIER
D:/photos/SORIE/train/2a0b2808-49eb-4dce-9443-65271c68d81a.jpg,SR
D:/photos/SORIE/test/751c6387-5a4c-4fb3-8999-756df229ad92.jpg,50% SUGAR
D:/photos/SORIE/test/c0f32ec7-afef-4adf-9039-16a7a0a4c053.jpg,0.00
D:/photos/SORIE/test/86fa8ae9-df2b-40a2-9b9d-cee80c7a8ab9.jpg,*
D:/photos/SORIE/train/0cd2c0bb-57de-4113-805c-dfb91191e421.jpg,08/02/2017 3:43:01 PM
D:/photos/SORIE/train/4e8e6892-7111-4203-8a44-7c28a794f869.jpg,0.00
D:/photos/SORIE/test/546d929e-1c3a-4534-807f-a0ff3f7d46a4.jpg,0.00
D:/photos/SORIE/test/abb1e673-7f60-43f1-89a4-75ce5eb59ec1.jpg,6
D:/photos/SORIE/train/5828285b-b681-4cfc-bd6c-91ae71b5504c.jpg,9557369305006
D:/photos/SORIE/train/3503be67-263a-425b-a9f2-aeea6d7048d8.jpg,1. 2012-0029
D:/photos/SORIE/test/4e3de5f4-34b2-47c1-9c11-cfd6f71b89e5.jpg,GST SUMMARY
D:/photos/SORIE/test/b543de92-ed55-4704-9ac2-6ea0e5acb221.jpg,0
D:/photos/SORIE/train/faf07b2d-3095-4ac1-a69b-8e310bf5f37a.jpg,1
D:/photos/SORIE/train/62a69ff2-e5f1-48ab-9a8c-1966d8451da6.jpg,O.C. WHITE
D:/photos/SORIE/train/a6903aa7-0bcf-4d98-ae8a-3d9d4bc41004.jpg,2.13
D:/photos/SORIE/test/18ec92ec-0286-48ae-aacc-36a4330398bf.jpg,7.00
D:/photos/SORIE/train/fd0d45f4-53e2-466d-9703-48683e3aabc9.jpg,TAX INVOICE
D:/photos/SORIE/test/1bd1d4dc-2cd8-4ba6-8936-075da64d3d25.jpg,8.80
D:/photos/SORIE/test/8b11a691-e4cd-43f6-8db4-5520951fa6c0.jpg,S-SR(I) - 6%
D:/photos/SORIE/train/c19a8a56-1af4-4a28-90dd-1f379dcbe9a5.jpg,1 X
D:/photos/SORIE/test/2ddd863e-15fc-4234-a85d-a8be6d979e29.jpg,TABLE
D:/photos/SORIE/train/fe6b27a9-e883-4d25-819a-5d0c939a4175.jpg,3
D:/photos/SORIE/train/0e3f5172-a41c-4c39-b77f-b8e2fd085a50.jpg,8.83
D:/photos/SORIE/train/7e891a89-8357-4172-a657-9a965b13807e.jpg,1
D:/photos/SORIE/train/00bdd10d-55bb-48e0-9795-03777c83dbff.jpg,IBRAHIM
D:/photos/SORIE/test/87bbf735-3f45-4cdd-a2c2-cb7e178af56b.jpg,15.28
D:/photos/SORIE/train/992c45b0-75f8-4ee3-80ea-fd0688639a78.jpg,AMT(RM)
D:/photos/SORIE/train/5fff6297-3022-43f9-b874-d2e426f008d0.jpg,CASH
D:/photos/SORIE/train/895fe6fb-34d3-400f-89e6-8ce6e23e28b9.jpg,0.45
D:/photos/SORIE/train/1c83cef8-4ed5-4705-8f0c-48689256b676.jpg,1
D:/photos/SORIE/train/2c94fc54-5d0d-4d6d-849a-56d8e233a7fb.jpg,AMOUNT
D:/photos/SORIE/test/19ba3ec4-6708-4819-bba8-43e9ac118f78.jpg,2.74
D:/photos/SORIE/test/30f3c806-2165-41ee-92e0-2306248804c3.jpg,35.50 SR
D:/photos/SORIE/train/d177a2b1-d2ad-4cb0-b74b-abb9cb0c789f.jpg,DISC
D:/photos/SORIE/train/6ba8d428-4666-4d9b-8fd0-be1b5bbca06f.jpg,12.78
D:/photos/SORIE/test/50835643-ac26-4901-899b-22bbfdaec01b.jpg,12/01/2017 08:44:46 PM
D:/photos/SORIE/test/d0a7cf0e-2012-48ae-8a35-0637a7355ea1.jpg,0.00
D:/photos/SORIE/train/72fd8a62-cd87-49b4-b322-651bd3280562.jpg,TWIG-CHOC
D:/photos/SORIE/train/bb9ae5c1-0e58-4a74-9d6d-eaba2865b54d.jpg,0.72
D:/photos/SORIE/train/933ca7a9-f6aa-4789-bbd9-9cc8dc934e9c.jpg,CHANGE :
D:/photos/SORIE/test/5c8907ad-3884-475e-a0c4-2de85bf56572.jpg,: USER
D:/photos/SORIE/test/096e593f-638f-4363-bd69-057b73b7e0fd.jpg,64.00
D:/photos/SORIE/train/644d84fe-614b-4d9a-893d-837c671fac64.jpg,RM 27.25
D:/photos/SORIE/test/89c5e9ae-5d8c-4029-9f34-a05392408eb5.jpg,DATE
D:/photos/SORIE/test/39dda7a6-b946-4a68-b3c9-825c0e89c018.jpg,15.20
D:/photos/SORIE/train/355ac76a-a349-462f-9981-e762278d68e8.jpg,5.50
D:/photos/SORIE/train/93bd8b01-3e75-4650-b3b1-2bdffda903e6.jpg,DESC
D:/photos/SORIE/train/e595205d-edef-4805-bb59-d8a455f5ef5f.jpg,0.00
D:/photos/SORIE/train/b1133b09-f6fa-4d6b-9531-279451eb5b15.jpg,8.00 PKTS
D:/photos/SORIE/test/47156ba1-4422-4237-aaaf-971fa8891f9e.jpg,RM 278.80
D:/photos/SORIE/test/86c2bd04-17c0-472b-ac5f-45f2932f581a.jpg,TAX AMOUNT
D:/photos/SORIE/train/4804ebfb-999a-4551-89f4-a3e67f9175c2.jpg,2 X
D:/photos/SORIE/test/9e0436fd-3ce8-4b47-a587-95d8f491e834.jpg,TOTAL PAYABLE:
D:/photos/SORIE/test/f1bb6b98-ecd6-4552-99d1-e3ad4dcd28e1.jpg,68.00
D:/photos/SORIE/test/557b8ca5-6886-4680-8804-12c2bc75fd13.jpg,28-01-18
D:/photos/SORIE/test/81b568e8-ec60-4e16-86b5-3808b1bafbfa.jpg,955682313
D:/photos/SORIE/train/782dd0dd-4343-4317-8902-04b542f65757.jpg,7.00
D:/photos/SORIE/test/cd483dbd-bbd4-425f-9fea-7ab094f1253b.jpg,GST ID: 000381399040
D:/photos/SORIE/train/0277232d-a7d1-4d0e-a000-ed3275f8bc54.jpg,ROUNDING :
D:/photos/SORIE/train/1957189a-9119-47cd-83a3-f645a5f0a1ad.jpg,1 X 4.45
D:/photos/SORIE/train/55a2d53e-e48a-4f6a-a06a-62a29c38bc15.jpg,11.20
D:/photos/SORIE/test/dfe2ae64-a072-46a2-b0e8-eae97789086e.jpg,TEL : 03-89410243
D:/photos/SORIE/test/685a8ca2-71ac-4192-beba-1901f63b6034.jpg,ST
D:/photos/SORIE/train/ba4d5097-4985-4686-a35e-d1e1503f42fc.jpg,1010 005 0050063
D:/photos/SORIE/train/0e6d3864-9e4d-49be-9a44-cd9112ca30dd.jpg,TEL: +603-3362 4137
D:/photos/SORIE/train/7c9ac393-0c49-4ccf-b15c-24af54036e60.jpg,*
D:/photos/SORIE/train/41c4ef02-7797-46c2-819b-7b19d6bab5b1.jpg,$0.00
D:/photos/SORIE/test/f48ec7e9-a685-4faf-b140-1f3ef6aefef6.jpg,ROUND ADJ
D:/photos/SORIE/train/3114b811-c10c-48fb-a6b1-29a8fc2cee06.jpg,4
