D:/photos/SORIE/train/8e754306-e502-474a-9901-114ec3918e69.jpg,S
D:/photos/SORIE/test/52ce5de5-a8a7-4c16-9236-8b42eac09e56.jpg,92.46
D:/photos/SORIE/train/ab7ead43-5581-4ed0-9c1e-64d8ac461aaf.jpg,11
D:/photos/SORIE/train/97801c23-1015-4ca2-bef1-b748e993a717.jpg,3.10
D:/photos/SORIE/train/00fee49e-644f-4e54-9227-79a1778f25aa.jpg,TIME:08:30:00
D:/photos/SORIE/train/63032eee-68fd-4451-a536-bdf99f4c1d3a.jpg,16.90
D:/photos/SORIE/train/1b9de0f7-1db9-4aed-88bb-54736505ecb2.jpg,07:49PM
D:/photos/SORIE/train/c621d818-9956-45be-9333-9b77f1804789.jpg,94.51
D:/photos/SORIE/train/5baa70fc-b220-496b-bd1f-ac5faf81e810.jpg,TAX($)
D:/photos/SORIE/train/547d97a3-e96c-4541-8b26-b058dada62da.jpg,DELICIA-B/SCOTCH
D:/photos/SORIE/test/3cca35de-53d4-4241-bd75-8365e4274221.jpg,0.00
D:/photos/SORIE/train/c12a67fb-951c-4958-be43-9a8a23e4e9f0.jpg,20
D:/photos/SORIE/train/a3a50b67-fdc8-461d-9c5d-8955bc44d98b.jpg,0
D:/photos/SORIE/train/08355fe4-4cdd-4c82-bbcc-c2024d1f2f2d.jpg,CR-CHOCLT
D:/photos/SORIE/train/dd515888-5350-47c2-8498-35693aafc069.jpg,23.56
D:/photos/SORIE/test/b71ababf-2802-439c-a7f5-f2cdcb616199.jpg,GST NO.:
D:/photos/SORIE/train/a97f5e51-b876-476f-867c-fbe01f12f795.jpg,"CAMERON HIGHLANDS,"
D:/photos/SORIE/train/d32d0438-3ecb-4f63-b5b9-6f65b23e3e30.jpg,AMOUNT
D:/photos/SORIE/test/301f053d-6beb-45c7-a44b-72e44214b88d.jpg,10.80
D:/photos/SORIE/train/f8ee0931-fb82-43cd-849a-7be600a57101.jpg,SR0
D:/photos/SORIE/test/ba873b95-5f78-4863-ade0-0572a6140c24.jpg,CASH
D:/photos/SORIE/train/ce1ebb18-b197-4bb4-b1e6-6ad2441e173f.jpg,DATE:
D:/photos/SORIE/train/9484fd3e-4001-42fd-9759-48206faff46f.jpg,20
D:/photos/SORIE/test/f77988f6-d2ce-4867-b570-eb6144b82ee8.jpg,10
D:/photos/SORIE/test/f7b2224d-ff8d-40c0-a70f-7ae17e49840e.jpg,8.70
D:/photos/SORIE/train/08ca6a89-6700-48d7-b093-214676bc5ad9.jpg,$5.50
D:/photos/SORIE/train/65c116de-353e-4a68-bfdd-ea9715ff386f.jpg,0.00
D:/photos/SORIE/train/0cea2963-0379-4c66-8027-73a72aeacded.jpg,DESCRIPTION
D:/photos/SORIE/train/72241448-7a73-42f3-82e6-c2f95a8b6320.jpg,0.22
D:/photos/SORIE/test/901efdc8-9ca6-4af6-8d7a-055ed7ea1d4c.jpg,1
D:/photos/SORIE/train/cfb74aba-ea0f-4a05-9a08-66fff7f6fd79.jpg,ADJUSTMENT NOTE
D:/photos/SORIE/train/21408899-4c9a-4102-88fb-2437674aed8b.jpg,DESCRIPTION
D:/photos/SORIE/train/6e5b6057-08a6-466a-a537-8b7d8791ebea.jpg,DISCOUNT
D:/photos/SORIE/train/35aed1ef-0daa-47b0-a163-b295f0991b03.jpg,AMOUNT
D:/photos/SORIE/train/fda760a0-6707-41ff-8ebb-666e29bad42f.jpg,92.50
D:/photos/SORIE/train/8c008f6f-8c48-41c3-9733-120272570c60.jpg,DES
D:/photos/SORIE/test/62420864-bb6f-4b74-8a36-9c5808097246.jpg,RM 50.00
D:/photos/SORIE/test/0c846ee1-794a-4d44-be25-83f1173154a2.jpg,TAX INVOICE
D:/photos/SORIE/test/114db89e-766b-4781-a711-13866153c806.jpg,23.00
D:/photos/SORIE/test/f0909777-b567-463d-8ae8-c6e6d422a4fd.jpg,5
D:/photos/SORIE/test/abd83fe7-9a1f-4f2e-8869-6589e227d44e.jpg,TAX
D:/photos/SORIE/train/59bb0b38-3364-49b7-a4a6-b7b1171fd921.jpg,TOTAL
D:/photos/SORIE/train/b203e895-d6e5-4ad5-9dd1-cff8102177bf.jpg,T03
D:/photos/SORIE/train/822abeff-e28a-4328-9898-386f73b1582b.jpg,56.00
D:/photos/SORIE/train/b7bde840-1b65-4a2b-9f1d-d4349cf0a7ae.jpg,CODE
D:/photos/SORIE/train/1e951e47-623d-4ea2-a81c-c83a66305d06.jpg,9.91
D:/photos/SORIE/test/4da26448-72af-4fb3-b00f-e31528352fc6.jpg,S/PRICE
D:/photos/SORIE/test/ea63a514-6bfe-4891-a45e-13fbf04faa7d.jpg,0
D:/photos/SORIE/train/42dcec49-1147-4706-b919-2a3a383a17e2.jpg,2
D:/photos/SORIE/train/cc19c54a-6181-4b8c-b80f-d2e99457deca.jpg,1
D:/photos/SORIE/train/33298b84-baa5-48cd-9589-33ab4fc7264e.jpg,0
D:/photos/SORIE/test/53c38de7-f05a-4126-9df1-a0db345e5fe4.jpg,MCDONALD'S SILANG(#005)
D:/photos/SORIE/train/927eb9b1-f433-4adc-b130-a43fadcb78a4.jpg,CS00087400
D:/photos/SORIE/train/d690aaa7-902c-4f84-ad79-abe061468365.jpg,TAX INVOICE
D:/photos/SORIE/train/b8a8b143-3323-4152-afd6-5c1eeed26a41.jpg,SALESPERSON :
D:/photos/SORIE/test/c78b53d2-e85b-4561-ac8b-cb4812c7c082.jpg,GST SUMMARY
D:/photos/SORIE/train/3349b1b4-ff31-4cf3-b520-809671fd9786.jpg,NAME CARD
D:/photos/SORIE/train/5e6170e9-8b88-4244-8619-75cc0c60b86f.jpg,CASH RM
D:/photos/SORIE/train/83a66208-4aa7-41fc-b653-b000818da9db.jpg,4 X
D:/photos/SORIE/train/e4f48296-1123-46d1-82c8-3cdff9812940.jpg,TOTAL QUANTITY
D:/photos/SORIE/train/a34e47e6-159a-4236-bd4e-ec0fb8a3e546.jpg,RM16.85 S
D:/photos/SORIE/train/996a806f-0582-4294-82f6-64046ac722c0.jpg,0.05
D:/photos/SORIE/train/a9dd94a3-22cf-4308-9380-d4f838c4f1ad.jpg,179.50
D:/photos/SORIE/test/f184e133-26d6-4d3a-8f8c-372f64cc6c47.jpg,SR
D:/photos/SORIE/train/864fc7be-033c-43c7-8980-1812596cb865.jpg,: POS/27408
D:/photos/SORIE/train/93ea2a51-d3f9-4f0c-a29d-55f28ae2ce79.jpg,SDN BHD
D:/photos/SORIE/train/ceb71b82-29b9-4f4d-b895-3eddcb161db6.jpg,52.00
D:/photos/SORIE/test/df9aaad2-ae4c-4566-a470-31bb90e341a0.jpg,:
D:/photos/SORIE/train/33c6689c-9c51-4b55-bfa0-885f76b6be65.jpg,10.80
D:/photos/SORIE/test/b7dc3845-f0f4-4dca-ad61-1acfbe295607.jpg,-0.72
D:/photos/SORIE/train/5db9a922-63c2-4fc3-9a1d-f730542cae52.jpg,8.40
D:/photos/SORIE/test/d2096739-93c0-4b42-82eb-290e6d26d106.jpg,13.00
D:/photos/SORIE/train/ac4c98f4-daee-493d-b75c-5eca21181d05.jpg,4
D:/photos/SORIE/train/65df454c-f3b6-4e3e-b18b-c541c976ad45.jpg,0.00
D:/photos/SORIE/test/56151a38-a5b2-4f2e-beaa-85b3eb9e7b94.jpg,ROUNDING ADJUST
D:/photos/SORIE/test/5086f6df-cbcf-4e26-b372-213d83b0d393.jpg,2.20
D:/photos/SORIE/train/b1a7961c-12dd-4d25-a180-55f80f87db51.jpg,1 X
D:/photos/SORIE/train/60d91d8f-836b-42dd-b14d-c7113868a28b.jpg,9:49
D:/photos/SORIE/train/07ffed78-84bb-4bae-93f1-22caed133a5f.jpg,T&C APPLY.
D:/photos/SORIE/test/6baee989-b55e-44e5-a494-2a0b9a2a3f47.jpg,ORDERNO#001-1112563
D:/photos/SORIE/train/e7118629-bc98-4a3d-a128-a5a3ffbb708e.jpg,2 X
D:/photos/SORIE/train/85e1a779-2a93-46fd-b8e1-b6f64f25b073.jpg,MAZIDAH YASIN
D:/photos/SORIE/test/d01ba852-cb09-4e7c-8b51-5640b1473d1f.jpg,2
D:/photos/SORIE/train/5418e5a2-3fca-47f2-8cbd-51c726141a07.jpg,RM 28.00
D:/photos/SORIE/test/bd32ab31-941a-4f88-af88-1a314382d70c.jpg,0
D:/photos/SORIE/train/bd4d2100-61de-4aa4-ae5d-2542e22d03f4.jpg,10.08
D:/photos/SORIE/test/aebf57af-6871-4632-bcdf-d7afd5be35be.jpg,0.31
D:/photos/SORIE/test/a91f6266-d2a1-4f1d-a16c-7423be1ca9e8.jpg,3.60
D:/photos/SORIE/train/529273a5-55ca-4fec-adc6-21ecba104419.jpg,12.00
D:/photos/SORIE/test/5ea97026-a1c8-4563-ad74-1981aac1d7a4.jpg,COTTON MOP
D:/photos/SORIE/test/4e14cb56-6dca-4bd3-a216-0c79c420f8c3.jpg,(GST)
D:/photos/SORIE/train/81b76481-7bc4-45aa-8aeb-2056d194d7a5.jpg,TAX INVOICE
D:/photos/SORIE/train/7bbf843d-b438-4d57-9464-eb3a7ffbed29.jpg,0.00
D:/photos/SORIE/test/4ccb38b5-f353-47d7-bbac-70cf4531ec5d.jpg,1
D:/photos/SORIE/train/3b5b7c73-2c76-4332-b913-91107c7de6cc.jpg,13:18:48
D:/photos/SORIE/test/36d2544c-74b9-4160-a04d-a647f5d4c1ed.jpg,2.97
D:/photos/SORIE/test/31bab816-dcaa-427f-a76e-1f6eff2eaa59.jpg,TOTAL QTY:
D:/photos/SORIE/train/6890e29f-cdd3-4a18-954c-b901fd105a28.jpg,SUBTOTAL:
D:/photos/SORIE/train/d41e9ef5-58c3-4242-8cb7-235370ceeb5e.jpg,RM3.03
D:/photos/SORIE/test/29fbe550-52ec-4721-b29d-d9a726062ab7.jpg,5
D:/photos/SORIE/train/0a865d4d-5ce1-492a-bcba-8dce768de3bf.jpg,45.28
D:/photos/SORIE/train/d94e99a6-05c0-4367-b521-60a37912aaa2.jpg,S
D:/photos/SORIE/test/d4e60743-ce40-454b-8042-0b02aaf24a21.jpg,0.00
D:/photos/SORIE/train/b8e41e55-2ca3-4cc7-83a1-a9474ee3ccaa.jpg,SERVER: KHONG
D:/photos/SORIE/train/2229f1ab-6344-47bb-876b-702a63236d4e.jpg,GST SUMMARY
D:/photos/SORIE/test/009c8c5f-2c89-4aa3-ae3a-29f7c8308f7c.jpg,*
D:/photos/SORIE/test/0e7c23cf-32d0-4c84-b62a-313dfdd0ddfe.jpg,: PEGIV-1030531
D:/photos/SORIE/test/3fcb0eb2-7248-446a-b9da-7a8c09c6b258.jpg,AMOUNT
D:/photos/SORIE/train/4d3c8af9-6f01-4a3d-b196-b069602d813d.jpg,RSP
D:/photos/SORIE/train/e2812c06-bb0a-4d1a-aaaf-94f09ac54580.jpg,80.00
D:/photos/SORIE/train/470887b7-9834-44ae-9309-f6f4d5e029ed.jpg,REF. :
D:/photos/SORIE/train/1c3ccc11-d057-47b0-b270-2d478e955e55.jpg,0
D:/photos/SORIE/train/00161870-00b9-4b24-b830-669fd6c4f3d6.jpg,S/O NO
D:/photos/SORIE/train/31505903-ef48-445a-ab8e-36c8b12c4916.jpg,2.97
D:/photos/SORIE/test/54370135-6cc0-437f-b421-649c268c091a.jpg,12
D:/photos/SORIE/train/65a51138-907d-4a7c-aaf6-11b5fb4af443.jpg,MASTER CARD
D:/photos/SORIE/train/e5434222-c2af-4fbf-a108-7a96ff758434.jpg,55.00
D:/photos/SORIE/train/f8aabb7e-65c8-4ebc-83ba-8f07179594df.jpg,113 CASHIER
D:/photos/SORIE/train/e8751268-80a9-4f24-a900-6b2528858d1f.jpg,TOTAL AMOUNT
D:/photos/SORIE/train/b3b9822d-317c-4c61-aafc-16689384ccca.jpg,0.00
D:/photos/SORIE/train/a158e3a7-d91d-40f5-9dbf-594130c688ee.jpg,1 X
D:/photos/SORIE/train/9b982b3d-58b5-482e-8b56-f42abc5b6f0e.jpg,SR
D:/photos/SORIE/train/227b9367-b1e2-41b2-8ff8-9ff27e7e7760.jpg,EA
D:/photos/SORIE/test/67279df1-8727-4ee8-97e6-6e7c28703106.jpg,GST SUMMARY
D:/photos/SORIE/train/f42028aa-8053-442a-8f3f-db37ca55b38a.jpg,FG-Y00226
D:/photos/SORIE/train/820638b4-b6ec-4d70-b8ae-7836afcbfdfc.jpg,S
D:/photos/SORIE/train/287df461-b161-43b1-8ab0-2a83c3a53532.jpg,26.61
D:/photos/SORIE/test/e54378cc-7560-4a77-ac19-e9740608fc7b.jpg,PURPOSE **
D:/photos/SORIE/train/1add747b-13ff-4b58-8b2b-f5ecff79d75a.jpg,SR
D:/photos/SORIE/train/56ecd725-2a44-4be2-b83d-c6d02c4d3e6b.jpg,O.C JUMBO
D:/photos/SORIE/train/f6013cd1-9476-4c8d-b4ae-0c2113091ff6.jpg,6
D:/photos/SORIE/train/56039fc6-a59d-42ee-801b-a5cc957ad3b4.jpg,GST SUMMARY
D:/photos/SORIE/train/56279728-2720-4c54-bd0b-7f71728ec573.jpg,3.01
D:/photos/SORIE/train/da521c9e-d5a6-45b0-aa5b-8241732c490d.jpg,RM15.90 Z
D:/photos/SORIE/test/f538a9a7-80fd-4659-84f7-211e39daeb6d.jpg,GST SUMMARY
D:/photos/SORIE/train/2c1adb64-c341-44b4-a676-6493de295454.jpg,RM7.50 SR
D:/photos/SORIE/train/5cb294c8-19c8-403e-a3ae-d6e35310927d.jpg,32 PHRANAKON
D:/photos/SORIE/train/456528f3-24f1-4cad-8242-ae37994279a7.jpg,0
D:/photos/SORIE/train/340e7710-2e5a-4031-9cf4-06531af10f73.jpg,14.00
D:/photos/SORIE/test/f2e9b15d-32d2-4ce3-89c2-c3f043e2aacc.jpg,0
D:/photos/SORIE/test/081f38f7-04d2-471c-bb41-aba26fb8f25c.jpg,AMOUNT (RM)
D:/photos/SORIE/train/b79cd321-bb02-4a65-936b-88adb6552dfa.jpg,PURPOSE **
D:/photos/SORIE/train/0704b7dd-209f-4d62-8486-6c1dd2f107c6.jpg,11.44
D:/photos/SORIE/train/9ec3b51a-7474-4fcd-94a9-e31d28ffde4e.jpg,2.28
D:/photos/SORIE/train/66343604-11c8-4f62-91d5-df932907f639.jpg,Z=GST
D:/photos/SORIE/train/d509cf94-aefe-48ce-ab39-b588c38abc70.jpg,12.37
D:/photos/SORIE/train/234d0ae2-ba6b-4833-adf9-867138d1548c.jpg,ITEM COUNT
D:/photos/SORIE/test/787b29c7-df93-4fc0-b00a-ac61d0ddd5c4.jpg,0.85
D:/photos/SORIE/train/79950af8-8eab-45a3-9d77-860263fbd082.jpg,2.80
D:/photos/SORIE/train/b0ac1652-fb2e-421a-b428-5582b25e2a7c.jpg,GST
D:/photos/SORIE/train/056ba8ca-b78f-4285-be7a-64675687424a.jpg,TAX CODE
D:/photos/SORIE/train/5f21343f-a868-40bc-a0a1-d59862ed212f.jpg,FINAL TOTAL
D:/photos/SORIE/train/aee01887-4fa6-42ec-a58f-2155b876b363.jpg,CHANGE
D:/photos/SORIE/test/efa62a9c-1e94-4302-824a-ffade58b4ec7.jpg,6.33
D:/photos/SORIE/train/21c311ea-6668-4fd1-a45c-e206e170da64.jpg,2.50
D:/photos/SORIE/train/6327a125-a207-4263-a96d-db2619487ec3.jpg,SR
D:/photos/SORIE/train/392759b8-fe7f-4aa2-bd61-117b778be3e4.jpg,13.94ZR
D:/photos/SORIE/train/43b8b779-95c4-4fd9-8feb-055a1556baba.jpg,0
D:/photos/SORIE/train/e53cc525-c802-4d59-b8a0-9bf4bfdba478.jpg,D
D:/photos/SORIE/test/a74b42aa-3558-4e61-a81e-8fec7a7e46d7.jpg,FACEBOOK.COM/BARWANGRICE
D:/photos/SORIE/test/c7ea5328-7cda-4084-8b9e-185e4865918a.jpg,(RM)
D:/photos/SORIE/train/67dd75b9-365a-4ff6-9381-a7857b0198fe.jpg,X
D:/photos/SORIE/train/e4cb031a-fb93-4157-a35c-92bcbc1dfd64.jpg,GST SUMMARY
D:/photos/SORIE/train/ff5aa570-1956-4ea4-a5e0-127c0e918324.jpg,0.00
D:/photos/SORIE/train/9fcf8693-7551-4347-8f60-08ea49238cdd.jpg,1X
D:/photos/SORIE/train/0f749301-45c1-4f77-8968-218d48a33b8f.jpg,000000812627
D:/photos/SORIE/test/ad828dd8-0cd6-4822-8a6b-00b1d948c8c6.jpg,TOTAL:
D:/photos/SORIE/train/6562ac90-7d8a-4b28-a6c2-b31d5e9c08dd.jpg,22.00 SR
D:/photos/SORIE/test/6b686b71-92ae-4343-bc47-9ed7388f9f34.jpg,TOTAL
D:/photos/SORIE/train/504ce42c-6002-4e1b-b1b8-79fa75f67251.jpg,3
D:/photos/SORIE/test/7b4c7800-de78-48fe-ab04-37910698b408.jpg,GST.
D:/photos/SORIE/train/5542e5c2-3bce-44c3-8ac2-cbfb89ab0145.jpg,CODE
D:/photos/SORIE/train/7dd8071f-f9ce-400f-af0a-2a41bff7df27.jpg,RM6.60
D:/photos/SORIE/train/fbd18229-f23b-4607-9d0a-b70892cb3ac4.jpg,DISCOUNT :
D:/photos/SORIE/train/7ddfd4c1-4d4f-4547-9898-bae619919461.jpg,22.00
D:/photos/SORIE/test/72c2c05d-8215-4daf-8a06-31a6ef7ce90a.jpg,0.00
D:/photos/SORIE/train/9dd4e5c5-809d-4ea8-813b-d4f274084d04.jpg,18.90
D:/photos/SORIE/train/a8a0533b-18b0-4aa1-a5de-44f04283f309.jpg,RM0.00
D:/photos/SORIE/train/f69c2eb5-b4f1-4643-b7e7-2ac9f6536ae9.jpg,SR
D:/photos/SORIE/test/9d481e1e-9d0c-4a35-b0c9-f166ac48a9ff.jpg,AMOUNT
D:/photos/SORIE/test/08fcccb2-bf9e-433d-87e5-cd67d537ed0b.jpg,CASH
D:/photos/SORIE/train/ffbd90a7-860c-4a80-ab0f-06db6cb68fd3.jpg,ZRL
D:/photos/SORIE/train/df2371a8-039b-4005-ae4d-a735fd32a0d2.jpg,20
D:/photos/SORIE/train/015f6970-4649-4e2a-ac8b-17383ea0bc09.jpg,MASTER XXXXXXXXXXXX0000:
D:/photos/SORIE/test/e04a08b1-5a96-4d41-aa85-59ed7832aff4.jpg,19.60
D:/photos/SORIE/train/3b57e572-e75d-4647-8f33-300b8f0913cf.jpg,%
D:/photos/SORIE/test/a35d9dc0-a7a8-472b-9f40-d7fe52fb59b9.jpg,10.65
D:/photos/SORIE/train/2279e027-6e86-4c00-b0b6-eb60a3719b97.jpg,THANK YOU
D:/photos/SORIE/train/da491ff5-88b4-4561-969f-c7a67b386e99.jpg,AMOUNT(RM)
D:/photos/SORIE/train/5b6f7f1d-abd2-4509-aee8-6331d2f9bdeb.jpg,0
D:/photos/SORIE/test/699cda8c-65f5-4ab3-be85-94904caffaa9.jpg,COUNTER :
D:/photos/SORIE/train/0911902a-bff2-4f74-b1e1-ceded053d68c.jpg,JALAN JALAN
D:/photos/SORIE/train/84548bb1-69ba-4a2b-a045-153c6806037f.jpg,Z
D:/photos/SORIE/train/04df937c-6dc3-4367-a11f-3c592745bbea.jpg,(001451637-M)
D:/photos/SORIE/train/264a6c2f-cca0-44d1-93aa-582530d46f43.jpg,SALESPERSON:
D:/photos/SORIE/train/c51bca86-7341-49e1-906c-c6743713a9bd.jpg,(1120908-M)
D:/photos/SORIE/train/7af11c1a-7cce-4a60-8a66-45057b985a22.jpg,U.PRICE
D:/photos/SORIE/test/22b48298-ff2f-432b-a3b8-785153a1e952.jpg,ITEM
D:/photos/SORIE/train/6bc78c6a-c29d-4405-bc68-eb21ee3ed0a8.jpg,TIME: 10.00.53PM
D:/photos/SORIE/train/f5daf6aa-7cbd-4be8-b60d-d361f920ed46.jpg,21.09
D:/photos/SORIE/train/58d91877-00cd-4bca-bac0-071337aeced7.jpg,1.30
D:/photos/SORIE/train/28a73e10-696f-4b13-90f0-1eee37c102c9.jpg,6.90
D:/photos/SORIE/train/77e89a90-024d-49e5-92c5-044eb334cdc7.jpg,TEL: 03-77100299
D:/photos/SORIE/train/95d2d105-8853-4803-8c26-eea4704ea7de.jpg,0.00
D:/photos/SORIE/test/77740a99-a832-4592-89d5-e93263ae8d5a.jpg,1
D:/photos/SORIE/train/7c206fb4-36dc-4bae-bf2a-c97c37716767.jpg,%
D:/photos/SORIE/train/38d42e9d-4347-43e3-939a-7e448ae7326f.jpg,^
D:/photos/SORIE/train/061d968f-9a00-4557-8d63-b12c2e1b6a0b.jpg,REF.:
D:/photos/SORIE/train/0400379e-1c5d-4025-bb7f-fce11add98cb.jpg,2.20
D:/photos/SORIE/train/f00f056b-3d30-4a33-9eb7-2e84acb36080.jpg,ITEM
D:/photos/SORIE/train/60158ee7-b1f2-4f38-9d6b-9219dc6a49a5.jpg,3.72
D:/photos/SORIE/train/9cfb6bad-c81d-45ce-82c8-85267618960c.jpg,331
D:/photos/SORIE/train/edc06527-eed5-4f1e-8f2d-809f5a9b8df9.jpg,27/02/18 21:22
D:/photos/SORIE/train/d2b264d6-eb98-4cf5-89bc-47d4dd48da0f.jpg,JOHOR
D:/photos/SORIE/test/8683a895-909f-4f65-9cff-3ddfc3538ad0.jpg,8
D:/photos/SORIE/test/b31c2e97-0545-4c7a-9e2e-e4cb2dceef4a.jpg,27.46
D:/photos/SORIE/test/ffbf1cdd-4d29-4bf6-95b8-98375d4b47eb.jpg,0
D:/photos/SORIE/test/5880385a-16fa-407b-9997-0fbb412f5868.jpg,AMT(RM)
D:/photos/SORIE/train/03ff9ae3-2ccc-41bf-82c3-f05f4b0abe85.jpg,%
D:/photos/SORIE/train/ddc7e427-2ea0-45d1-ab68-46767982e659.jpg,12.24
D:/photos/SORIE/train/38df7796-899e-492a-86ab-3b1189b176c9.jpg,25.56
D:/photos/SORIE/train/1be5d574-8af5-4a54-8a95-6f8430ff9211.jpg,GST SUMMARY
D:/photos/SORIE/train/d36d2af0-4e28-4aba-9200-fd8ed0be044a.jpg,9.90
D:/photos/SORIE/train/6395bb05-edc6-4f1c-b9b5-ac094d845c45.jpg,2.13
D:/photos/SORIE/train/ac767ab6-9553-4844-b0b9-e9b92aa6f002.jpg,6.00
D:/photos/SORIE/train/b11715e9-858f-4152-af8c-4fd38dde9011.jpg,TOTAL
D:/photos/SORIE/train/17b7d2d9-7df7-4a34-9118-989e9f8172ae.jpg,1.30
D:/photos/SORIE/train/5c6df157-df76-4d4c-813a-54bd06a55bff.jpg,2X 1.00
D:/photos/SORIE/train/a6ba3974-e26c-40b6-8cf4-4f63c842987a.jpg,0
D:/photos/SORIE/train/b6fee32a-affb-4664-8ef4-e7fbd40d13e4.jpg,1762
D:/photos/SORIE/train/8a165f7c-0afa-473d-b4a7-86674c48d648.jpg,CHANGE :
D:/photos/SORIE/test/5b320531-a518-4e1a-b4e9-eba6f4c9c59d.jpg,0
D:/photos/SORIE/train/34fed9cb-3e40-4567-9ab1-88e417d90898.jpg,AMOUNT($)
D:/photos/SORIE/train/dbaaa265-52ec-491e-98c8-b96f8f51fb86.jpg,20.80
D:/photos/SORIE/test/de41ad4e-27cb-4cbc-aa07-976f84afe708.jpg,16.50SR
D:/photos/SORIE/train/45ec68c0-2b01-4b3f-af42-a718f935ca82.jpg,9555124301089
D:/photos/SORIE/train/dce6bb89-5256-4345-af55-a987e34607a2.jpg,RM2.35 Z
D:/photos/SORIE/train/7961e373-fb59-4171-b566-47f36464c9bf.jpg,DESCRIPTION
D:/photos/SORIE/test/3cdc9675-fb28-4a6c-ae48-fee800197980.jpg,3
D:/photos/SORIE/test/e9dbb7f3-d5e4-4d25-bcbf-32f2a1531078.jpg,1
D:/photos/SORIE/train/ef7c2c90-5ee4-4262-ba51-e4f105fec82f.jpg,AMT(RM)
D:/photos/SORIE/test/a68ddd7e-0c1c-4961-908d-678c29c2e9aa.jpg,$7.10
D:/photos/SORIE/train/eb354be7-c720-4154-b4c5-3824b9525d26.jpg,VE0514
D:/photos/SORIE/train/ba7c9df4-71d3-4a78-89f8-5e2a57c305f1.jpg,2200056
D:/photos/SORIE/train/26f14e43-f39e-48df-a067-41b4f60920ac.jpg,39
D:/photos/SORIE/train/7d89e331-672d-4cb5-83fd-7246991e460c.jpg,0.00
D:/photos/SORIE/train/30b0f2f6-449f-4f4e-83ad-137716f49764.jpg,8.21
D:/photos/SORIE/train/6447b18b-ebb6-4d0b-acf3-7cb482cd27a4.jpg,1
D:/photos/SORIE/test/8322de77-dcca-4c16-8420-67c8a623f7e9.jpg,S
D:/photos/SORIE/train/a1759403-f65a-44f7-91a9-324f314d3d5e.jpg,KOPI (B)
D:/photos/SORIE/train/44f5ba3c-3094-4c77-826a-7dec8258261d.jpg,1
D:/photos/SORIE/test/dccaea99-fc6a-49c2-a576-53987550b592.jpg,CHANGE AMT
D:/photos/SORIE/train/24d03f12-a2a2-40dd-ba3d-2fc3d986f50e.jpg,4.00
D:/photos/SORIE/test/88527d1a-a8e9-4685-b358-3c1ce8a50175.jpg,1.70
D:/photos/SORIE/train/015669d2-b583-499c-bf58-d2611d131ebb.jpg,2.5
D:/photos/SORIE/train/30a99c82-247e-44f6-ade6-85971c7e5f2b.jpg,DELICIA-B/SCOTCH
D:/photos/SORIE/test/967e3574-1af2-4645-93fb-572aa7363bf7.jpg,QTY
D:/photos/SORIE/train/4662f2bb-b50e-42d9-b86e-2a64d45e0fe5.jpg,14.40
D:/photos/SORIE/test/d15d4d44-b498-46c8-b811-0fe564a0dee6.jpg,(002309592-P)
D:/photos/SORIE/train/dcd24f2b-a15e-416e-8ff1-fa07dd1d4483.jpg,S
D:/photos/SORIE/test/8d3d17e5-8254-4498-9f49-ddf537269f76.jpg,TOTAL
D:/photos/SORIE/train/7a16789e-e241-487c-807c-92eec848fc47.jpg,SUB-TOTAL
D:/photos/SORIE/train/63b14072-593d-4732-9794-da1b38f86463.jpg,.00
D:/photos/SORIE/train/c6f0b622-147e-42c9-aecf-787aea7fa24d.jpg,CASH
D:/photos/SORIE/train/3bfc9871-1341-4282-a4a6-96f1b4640be5.jpg,WWW.EXPRINTSHOP.COM
D:/photos/SORIE/train/1d76f78d-6340-463d-b45a-3bea5cb02172.jpg,0
D:/photos/SORIE/train/4a856125-5ee6-4f88-9b3f-bac5059662ae.jpg,RM 0.80
D:/photos/SORIE/train/fbcb6d37-5774-43b9-8531-bd0339235107.jpg,TAX (RM)
D:/photos/SORIE/test/b367bd5d-3013-45ea-9878-5bd99408a34b.jpg,14.15
D:/photos/SORIE/train/2f8010e1-ccf6-4445-8944-71a8b682e7cd.jpg,RM4.20 S
D:/photos/SORIE/train/d087ac17-9e5a-4be6-a900-3515153dc970.jpg,22.00
D:/photos/SORIE/train/bc41a904-7227-477c-a8af-2b3dcfed5935.jpg,-5.59
D:/photos/SORIE/train/ce816347-4ce5-455a-8096-fe0d25ace889.jpg,GST(INCLUDED)
D:/photos/SORIE/train/41b7cba7-8bfb-46a9-b860-7c97463251f5.jpg,RM 3.30
D:/photos/SORIE/train/6862dbf4-a08a-4519-b5cd-24682c926547.jpg,OLD ASIA
D:/photos/SORIE/train/320a0b70-9e35-40a0-b748-c6bd7a5d97ac.jpg,0.00 SR
D:/photos/SORIE/train/05d6174b-de6a-4bae-be83-0fde97e241eb.jpg,THANK YOU.
D:/photos/SORIE/train/335e1481-6c9b-4143-88e3-68c243dc9a41.jpg,3
D:/photos/SORIE/train/fd2fb264-d569-4344-a5c4-08a2a8e480cc.jpg,ITEM TOTAL
D:/photos/SORIE/test/e5ec0576-eb03-4146-8950-7d662df407e0.jpg,9555221300602
D:/photos/SORIE/test/6dbd7d39-43c3-4341-aed9-aab78f7a888c.jpg,ROUNDING
D:/photos/SORIE/train/48add55c-7d19-43a1-bd20-1703d8a2b8e5.jpg,PARKING FEE
