D:/photos/SORIE/train/4770da63-fd2e-4b90-b079-b6e3c55db5b3.jpg,QTY
D:/photos/SORIE/train/f2b74168-658f-46d1-97c0-20e83a5c2cc6.jpg,5.04
D:/photos/SORIE/test/9c793422-dfd6-44ff-836a-ff8e00841d56.jpg,TAX INVOICE
D:/photos/SORIE/test/a5b510dc-4139-4f06-b30c-ed3e25b60905.jpg,TAX($)
D:/photos/SORIE/test/6f1cd4e4-b0e6-441d-87e7-4480c1974c7e.jpg,1X
D:/photos/SORIE/train/cb514f66-1adb-44bb-9808-f6318da859d8.jpg,0
D:/photos/SORIE/train/b2baf57e-8f2e-4f6f-927e-fb6dd8e1e95d.jpg,C1
D:/photos/SORIE/train/249bc3dc-0faa-4590-b758-8d82e7880e7e.jpg,8.90
D:/photos/SORIE/train/ce492711-c426-46c9-b834-38e29b704aa1.jpg,801817
D:/photos/SORIE/train/a9fc69f5-ce8d-4d29-b0a9-776b271ec264.jpg,GST SUMMARY
D:/photos/SORIE/train/dc66fd75-99ab-4c2b-9685-e591b2c146ee.jpg,4.10
D:/photos/SORIE/train/b2713217-1e91-4a09-8a73-aa0892d402ca.jpg,CASH
D:/photos/SORIE/train/e25f768c-7b97-45fa-91e0-00c19c03f847.jpg,OPT
D:/photos/SORIE/train/36c9b6da-85be-4fcc-84b1-21e613a94087.jpg,0.37
D:/photos/SORIE/train/ac727ced-bb54-42bc-8b6e-143b53aebcc7.jpg,SUBTOTAL :
D:/photos/SORIE/train/66d1ba84-0683-48e6-9eb5-1462fa83a98c.jpg,PAX(S): 2
D:/photos/SORIE/train/e22fb2c5-45da-47b1-ae03-5aa3e053db5a.jpg,CHANGE :
D:/photos/SORIE/train/939ef6ff-70d9-43c6-be42-81cc467da1d3.jpg,38.00
D:/photos/SORIE/test/0abd9820-a810-479a-9dfd-cda186803c5d.jpg,SR
D:/photos/SORIE/train/240a5825-f3d4-4eaa-aa38-93457114e7e4.jpg,CASHIER: 465
D:/photos/SORIE/train/09ee4086-6a04-4857-a168-a939d8a4f977.jpg,PLEASE COME AGAIN.
D:/photos/SORIE/train/e0ed0868-be7e-4a6d-88e6-c565ffe03c91.jpg,SR I00100000169- VEGGIES
D:/photos/SORIE/test/55bc220e-5f47-4498-976c-e8b2cbf91084.jpg,JC31/2 - 10/600
D:/photos/SORIE/train/d44bac82-53cc-40b1-911e-b79b73e335a8.jpg,GST ID: 000750673920
D:/photos/SORIE/train/62dd477b-9da4-4059-b852-33283ebe98cd.jpg,002043319-W
D:/photos/SORIE/train/d757c71c-0193-4d6d-89f2-577ada20cf03.jpg,:
D:/photos/SORIE/test/cfa49c36-61e4-4702-9a0d-9e42a03a9aaa.jpg,MEE GRG BERLAUK
D:/photos/SORIE/train/39099166-05f9-41de-ae64-8da161ab378d.jpg,TOTAL TAX
D:/photos/SORIE/train/1b625ad2-89dc-41db-885c-0ec791d8b4f2.jpg,TOTAL
D:/photos/SORIE/train/f3c64a89-3d8c-462f-9043-1c801ae94b28.jpg,RM 40.00
D:/photos/SORIE/train/ebe9846e-0f6c-405e-934a-3d0b45ea3ef6.jpg,0.00
D:/photos/SORIE/train/f7b1ff9f-3a65-4c76-a191-de2cf7d2f91c.jpg,AMOUNT(MYR)
D:/photos/SORIE/test/af18d0fb-a510-4abb-a8aa-29547175c204.jpg,OWNED BY :
D:/photos/SORIE/test/d9a70667-f551-4330-995e-7562c6d3184c.jpg,3 X 11.50
D:/photos/SORIE/train/98d1eb50-8f50-48de-b28b-8229097c51f2.jpg,(CO REG :750441-W)
D:/photos/SORIE/train/e7090455-6b96-4dee-acdb-2489a7d89b10.jpg,TAX(RM)
D:/photos/SORIE/train/def9ff97-5b66-4a80-ba1f-0500fbcf6692.jpg,ZRL 0 %
D:/photos/SORIE/train/47deb81d-3653-4e7e-8699-b886145e569f.jpg,AMOUNT
D:/photos/SORIE/train/12038b38-9733-40b4-b854-35434c3d06b6.jpg,PROOUCT
D:/photos/SORIE/train/17d4b5ac-15ec-427c-9d8d-2dabd2be6466.jpg,SS04018600
D:/photos/SORIE/train/62cd2bfc-0b00-4933-a4fe-69669afda1f7.jpg,61.48
D:/photos/SORIE/train/c4dcf7a5-f78e-4fda-9e62-b5e6efc4abfb.jpg,LESS DISCOUNT:
D:/photos/SORIE/train/f3aab6f4-0cfd-4966-9423-4821c165e0e7.jpg,0
D:/photos/SORIE/test/48e208c0-48f8-4a00-b87e-49905a4121eb.jpg,9556939330165
D:/photos/SORIE/train/2e9d36ca-bf33-4448-9840-7ba4e338bf54.jpg,TAX(RM)
D:/photos/SORIE/train/5eb3d005-d410-4ebb-bc27-364e0759afa4.jpg,115.00
D:/photos/SORIE/train/918c656c-bf2f-4f9c-a5db-0d8691ac83db.jpg,DATE : 05/09/2017
D:/photos/SORIE/train/de371d6e-6a28-4c5d-9f13-cb991ef73f29.jpg,0.00
D:/photos/SORIE/train/bcb5ea44-ad8c-41c7-9a42-8662363e89fd.jpg,1
D:/photos/SORIE/test/974a5a0a-f676-4829-903d-b2d6abf50a85.jpg,JAPAN SUN FUJI
D:/photos/SORIE/train/edd077c9-7c8f-4b5b-8d9f-46e3285364f5.jpg,(10ROLL/PKT)
D:/photos/SORIE/test/fe651d0f-770e-4d78-abf8-f76898cf31c3.jpg,035857
D:/photos/SORIE/test/7c1c2398-02e6-438e-8f1a-d60f021d042d.jpg,1.44
D:/photos/SORIE/test/12b428d5-66e1-4d22-a551-936ad8ed2068.jpg,SIMPLIFIED TAX INVOICE
D:/photos/SORIE/train/807a3054-ca96-4805-87a0-2ae7c98547e2.jpg,ISS
D:/photos/SORIE/test/787b0cea-e6b8-4575-b8a5-6f83a53af7ce.jpg,GST (RM)
D:/photos/SORIE/test/7f5ceadb-919e-480b-a8f1-3870765583a7.jpg,1
D:/photos/SORIE/train/108d9783-d608-46c2-8b95-0823f19ecb69.jpg,21.00
D:/photos/SORIE/train/61e3cd70-7677-441d-8522-b222feea1bc3.jpg,2
D:/photos/SORIE/train/8b066fb2-4494-4883-8611-0202b9b518a3.jpg,10.00
D:/photos/SORIE/test/e68f309b-d9aa-4aa5-a130-1140c34b8ff4.jpg,TAX INVOICE
D:/photos/SORIE/test/2b10a634-df18-4ca5-a1ef-2d3059df2879.jpg,89.04
D:/photos/SORIE/train/d952ed8f-524f-4c1f-ad7e-855d069a2c49.jpg,INVOICE: 9722
D:/photos/SORIE/test/a69819c6-48db-4a10-bf1f-eb81cec6c6d7.jpg,"TAMPOI,81200 JOHOR BAHRU,JOHOR"
D:/photos/SORIE/test/2274ff8d-e104-482d-b6ba-920f45bc404e.jpg,3.11
D:/photos/SORIE/train/ef7ce9b2-3de3-407d-b157-b30b83b40680.jpg,GUEST CHECK
D:/photos/SORIE/train/7ba38262-3391-4a9c-96bf-86ebf0ff8ed6.jpg,2901060611145
D:/photos/SORIE/train/8ee0bca8-b590-4ab7-ade3-7da78a73e833.jpg,STATION: CASHIER
D:/photos/SORIE/test/4218adc5-9e00-40d1-a252-5ac9e407c9ed.jpg,TOTAL TAX
D:/photos/SORIE/train/727f9225-91cf-4d2a-9b5a-876eab6492e9.jpg,RM4.15
D:/photos/SORIE/test/bf3a1bac-374b-4f5f-b60b-d26a97665377.jpg,1
D:/photos/SORIE/train/314e786f-64d4-41d9-9147-b57bb5146e8a.jpg,ROUND ADJ
D:/photos/SORIE/test/24f59cb8-eb9e-4606-bb45-fd82de36ca7d.jpg,B.CODE & DESC.
D:/photos/SORIE/test/61fa92e6-1646-4d8d-a03f-384a5b69c605.jpg,TOTAL :
D:/photos/SORIE/train/9007ccb9-89dc-472e-9218-d0aee02223c7.jpg,8.70
D:/photos/SORIE/test/84dcca57-b95a-42d6-aca2-2a13d788b6fd.jpg,TOTAL PAYABLE:
D:/photos/SORIE/train/852df3e3-5e14-4d71-bdf0-656952ca8641.jpg,NOT RETURNABLE.
D:/photos/SORIE/train/780b67fd-4549-433f-87a6-d106132e0b4c.jpg,DELICIA-R/BERRY 3.72
D:/photos/SORIE/train/6da635f9-4d68-4c1d-818f-effc4df3083b.jpg,UDANG KERING
D:/photos/SORIE/test/bd270b6a-150f-4bef-be69-27d24b38e180.jpg,"AEON TEBRAU CITY,"
D:/photos/SORIE/train/0e867bdf-304a-4838-8a24-64c7fa751d06.jpg,G
D:/photos/SORIE/train/b4d302c6-8d90-407d-a93a-2ed21cd8cf1a.jpg,8970669
D:/photos/SORIE/train/a465e6de-410a-4841-a2c7-cfcf9a290fb5.jpg,SITI ANI
D:/photos/SORIE/train/abf91451-73d7-4c49-91ca-c0b0b2b6caf1.jpg,SR
D:/photos/SORIE/test/1d734a2b-403b-4ba9-addb-efb0135aa501.jpg,NO ICE
D:/photos/SORIE/test/13905b7a-4700-4aab-955e-af2ae1bbe37f.jpg,TOTAL
D:/photos/SORIE/train/3f5b87cf-741b-4636-b986-ce71f19fe05d.jpg,: SP3-01-147902
D:/photos/SORIE/train/04a37c2c-2aba-4eb2-80db-136b2fdc3eb6.jpg,TOTAL :
D:/photos/SORIE/train/6e42ce04-5746-4f07-8625-c80cf5de1ab4.jpg,0.00
D:/photos/SORIE/train/4c5c25c0-61d2-4177-934a-7578abfc0256.jpg,"TAMPOI,81200 JOHOR BAHRU,JOHOR"
D:/photos/SORIE/train/cc0442cc-4995-42c4-a378-bae37d64c6f8.jpg,2.17
D:/photos/SORIE/train/838b1aff-0dee-4533-ba9d-42404bc7c552.jpg,53.80
D:/photos/SORIE/train/9471e6c9-21ee-4a10-ac05-15bfc8413cff.jpg,12.00
D:/photos/SORIE/test/2fa912f1-fd67-48cb-99aa-18ea296cebdf.jpg,0
D:/photos/SORIE/test/18844ae3-aca0-42e3-a22a-c8c458723279.jpg,CEMENT (50KG)
D:/photos/SORIE/train/02b4657e-8bbe-4af3-a3e0-86ac546ada08.jpg,1.65
D:/photos/SORIE/train/8b859199-538d-4cb5-8579-bd2fcb7a69fc.jpg,RM100.00
D:/photos/SORIE/test/2186a660-45ce-455a-9c2d-995c853ece29.jpg,*S
D:/photos/SORIE/test/fd634dc6-2d1c-46d1-a274-e2d169a86712.jpg,TAX/AMT
D:/photos/SORIE/test/98d60157-3d38-4a39-8758-50480fcaee82.jpg,0.11
D:/photos/SORIE/train/05ea294e-d30b-4411-b94a-56eb2292de5b.jpg,1
D:/photos/SORIE/train/ed2abb5c-32c3-4853-85f1-d381d6bc1aa5.jpg,ITEM COUNT: 2
D:/photos/SORIE/train/763ee954-e58e-4368-85a9-cdd97c2d3346.jpg,INV NO: CS-SA-0086778
D:/photos/SORIE/train/6a9e163a-f390-44fc-b4e5-ec557473bc2a.jpg,34.00
D:/photos/SORIE/test/5c645382-c58e-4822-9301-ca221c1755fd.jpg,40170 SETIA ALAM
D:/photos/SORIE/train/3e316364-19d3-468f-88bc-d20f2a4aa65e.jpg,1.00
D:/photos/SORIE/train/5c80bd27-081b-4f48-8032-b954c9b04f39.jpg,ROUND ADJ
D:/photos/SORIE/train/45b8cbf3-dfc5-4c0b-bfc8-5c2fed648e3a.jpg,INVOICE NO: 2018020951320023885
D:/photos/SORIE/train/4d5c7268-2e58-442c-8526-d225fb7add25.jpg,8.70
D:/photos/SORIE/train/48a010a4-921b-4c2a-be8f-e07bbf5a4a0d.jpg,PURPOSE **
D:/photos/SORIE/test/14ee70f3-cb59-4f99-a0cc-ed5457d48b2f.jpg,30
D:/photos/SORIE/test/84b9412e-3078-45d2-a556-ea661a3c6401.jpg,1000131-K
D:/photos/SORIE/train/cc912320-0ba3-4480-bb6e-90f649a6e79c.jpg,CASH
D:/photos/SORIE/train/20608057-ca11-4d3d-b36b-38ae8076f980.jpg,GST SUMMARY
D:/photos/SORIE/train/f094e9d6-423a-4181-92a4-c6377497d0ad.jpg,SR-0
D:/photos/SORIE/test/c7f45c55-e2b6-4e99-b8bb-5c77191eeb47.jpg,19.08
D:/photos/SORIE/test/ab5e5376-d7ad-4393-8134-4fcf9a4b8f9c.jpg,AMOUNT
D:/photos/SORIE/train/0b95cd2d-8adf-4ecb-a244-b7b6e4cc4fef.jpg,: JULIANA
D:/photos/SORIE/train/984ab8c7-7d7d-4d0f-a953-3b6b2a570e86.jpg,CASH
D:/photos/SORIE/test/8b7b7801-7008-48b4-a197-8d565bfb9c6b.jpg,TENDERED
D:/photos/SORIE/test/04e0db13-abf5-4ed7-b1b6-80576fcadc6e.jpg,CHECK:21063
D:/photos/SORIE/train/d7a48db4-19ea-4429-bccc-dc111f093a3c.jpg,U.PRICE
D:/photos/SORIE/train/fb1ea4cb-61da-48a9-8bf9-9b857d4a5da0.jpg,159.00
D:/photos/SORIE/test/187ad629-cc5e-4a82-89a1-019a15ae8ca6.jpg,ITEM
D:/photos/SORIE/train/3c7e3aa8-2657-4cf4-b29c-3255842e9b16.jpg,CR-CHOCLT
D:/photos/SORIE/train/368a8994-ddc6-4f36-8064-ee29a60cf4ef.jpg,AMOUNT(RM)
D:/photos/SORIE/test/486e03c5-7ef6-4786-992c-78c958ecd024.jpg,DATE :
D:/photos/SORIE/train/32899b23-5157-430d-a941-7829ba9a9204.jpg,70637
D:/photos/SORIE/test/87af9b00-a86c-4c68-843b-cfa414220a85.jpg,B.I.G.
D:/photos/SORIE/train/37cf90fd-0adc-4139-81b2-ca0e4e5aefc0.jpg,27/03/2018
D:/photos/SORIE/train/c2d6e5c8-fd2f-4e27-970c-375103cf93b0.jpg,180.10
D:/photos/SORIE/train/35addeac-24d4-49f1-a79d-989cbd8ac04b.jpg,: 0
D:/photos/SORIE/train/9d33326a-ac74-4604-ba0b-2e4aa11801c2.jpg,S
D:/photos/SORIE/train/cf57dc43-cc85-4429-99ac-67c902d7dc73.jpg,%
D:/photos/SORIE/train/834977b9-39a9-4aee-aca5-3108f8f58355.jpg,TOTAL (EXCLUDING GST):
D:/photos/SORIE/train/f360d971-8890-423d-9b3a-84cde594f5ba.jpg,SR
D:/photos/SORIE/train/c5a75734-e5be-45e2-81fb-7d09225abbf1.jpg,CHANGE
D:/photos/SORIE/train/4add6ab1-1bfe-48f2-9319-fc9c9b21bbae.jpg,0.72
D:/photos/SORIE/test/79b5e982-dfb8-4391-8af1-0de1287ad0c8.jpg,SR 6%
D:/photos/SORIE/test/80279008-efde-46c4-8d21-673e7f5e8d42.jpg,(717853-P)
D:/photos/SORIE/train/05ce552f-6d07-4eb4-b512-613c31bc6dbe.jpg,"KEPONG ENTERPRENUERS PARK,"
D:/photos/SORIE/train/bf498526-02c2-45d8-a64e-67cd6ca58d73.jpg,11.50
D:/photos/SORIE/train/9c95c124-87ad-46d8-8a09-907b52bee4c1.jpg,PRICE (GST INC.)
D:/photos/SORIE/train/ad203798-c83b-4b03-8d1c-c834768c33a9.jpg,0.00
D:/photos/SORIE/train/48ec3cca-bf42-477e-a1db-9ce71a7fa7a5.jpg,JOHOR
D:/photos/SORIE/train/0b1a4cab-bd7c-4b54-9abf-924c31df7bea.jpg,-20.00
D:/photos/SORIE/test/b2fdca4e-c44d-45f7-b2da-bb73910f87fb.jpg,CHANGE
D:/photos/SORIE/test/6f6a6c2b-3ba7-4139-97e8-9043ff0d5648.jpg,TABLE
D:/photos/SORIE/train/232e7006-a8a3-4dd9-abc2-995555c5ee62.jpg,TOTAL QTY:
D:/photos/SORIE/test/37b30e5d-3ed7-474d-9b3d-66769a3a1f22.jpg,23.49
D:/photos/SORIE/train/cdd865e9-306c-46c7-af88-1de4ddba4559.jpg,5.40 Z
D:/photos/SORIE/train/1d74cf1e-219a-4e9b-9b07-c478b03aa127.jpg,0
D:/photos/SORIE/train/bcc1395b-b550-434b-a4e1-761bdc2974de.jpg,TEL: 03- 55423228
D:/photos/SORIE/train/232f42cf-e7c7-43e3-996d-dd8f82982628.jpg,YAM FRESH
D:/photos/SORIE/train/c2314aed-b634-49ce-82a2-bf7b93d4cbbb.jpg,42
D:/photos/SORIE/test/97777eb6-bee4-4ccf-8b9f-305d95572b4b.jpg,DATE: 01/08/2017
D:/photos/SORIE/train/74d35e7f-2496-4250-8ad4-a0783d92ba1b.jpg,148.40
D:/photos/SORIE/train/551008ee-6821-4ad2-b063-56c6e68ffe05.jpg,TAX
D:/photos/SORIE/train/0b679cbe-2867-43d8-997a-4a10924fdf29.jpg,4.40
D:/photos/SORIE/test/6fb090f0-2047-4b5f-be7d-446d69bfc449.jpg,2 X 11.30
D:/photos/SORIE/test/087308cb-25d6-4c64-8a5f-fccb0107c350.jpg,0.00
D:/photos/SORIE/train/9eea665f-5f7c-4a71-881a-2a208f3733d8.jpg,1
D:/photos/SORIE/test/47b0be96-f23d-4ef5-b374-0996b106abf6.jpg,0
D:/photos/SORIE/train/c15fc5dd-f5cd-4108-83c6-9a49bd0a4a8f.jpg,CHANGE
D:/photos/SORIE/train/2e31d64b-20bb-4265-be5f-c5fefc7941b9.jpg,GST 0%
D:/photos/SORIE/train/250fa0bf-1685-4f9b-bb31-5812288e0805.jpg,396125-H
D:/photos/SORIE/train/d9784731-34cd-41c6-b451-78b5f7b0eeec.jpg,000920
D:/photos/SORIE/train/f1dcc9bb-ff76-46f6-af70-c80c5d9a3df2.jpg,ITEM
D:/photos/SORIE/train/7275e340-3314-4fc1-88e5-d9fc0d3dd54d.jpg,QTY
D:/photos/SORIE/test/07c5fd98-36c3-44fc-8587-8c2518d6dcc7.jpg,1
D:/photos/SORIE/train/df669419-aadd-4f64-8c5d-7d040a82b4f8.jpg,GST SUMMARY
D:/photos/SORIE/test/4de335a7-b598-4cf0-9970-2640b96e920c.jpg,O.C. WHITE
D:/photos/SORIE/train/3f4de89d-62f3-423c-9f4f-974fc8913b86.jpg,"43800 DENGKIL, SELANGOR."
D:/photos/SORIE/test/397ae2d7-1cea-4549-b044-6d1aa1d93f2b.jpg,42.00
D:/photos/SORIE/test/00392eb6-ae7a-4b9f-aad4-5aa6aa47eb58.jpg,6.00
D:/photos/SORIE/test/3d135bc9-396a-405f-836d-16031dc16b63.jpg,0.00
D:/photos/SORIE/train/54c799f3-a674-43bb-a0f1-e5507c6904cb.jpg,PLEASE COME AGAIN!!!
D:/photos/SORIE/test/70743987-f6ed-4e70-9f25-a980387bd9d9.jpg,CASHIER: MANAGER
D:/photos/SORIE/train/44e14edc-6043-47b9-a4ed-6d15afc5dffc.jpg,2.13
D:/photos/SORIE/train/8be51e9b-1ec2-4459-a01c-175c6e7c7976.jpg,EA
D:/photos/SORIE/train/37705259-8e62-405a-99f5-0c5aa52ab12f.jpg,26.99
D:/photos/SORIE/test/7acfb747-1c09-4683-9ef9-17f02a83a1c8.jpg,1
D:/photos/SORIE/train/b75c938a-69e5-487e-a8d5-84faacae4a5e.jpg,6
D:/photos/SORIE/train/0efb0e38-94b8-4670-a067-7e38498ee040.jpg,POINTS AWARDED
D:/photos/SORIE/test/3639718f-d66d-473f-a689-dc34cae1f0d7.jpg,TEL: 03-7662 5489
D:/photos/SORIE/test/34c5bb93-5496-41b6-b165-da5159641bbb.jpg,GST SUMMARY
D:/photos/SORIE/train/6bb97fdb-deeb-4579-b775-6bf3a98e6832.jpg,(867388-U)
D:/photos/SORIE/train/5829835f-118c-48de-93f7-d02d506501a1.jpg,1 X
D:/photos/SORIE/test/0ff842d0-1aab-4a8c-80c2-5cba0f43148d.jpg,3.90
D:/photos/SORIE/train/34df6687-4446-4b34-a221-5fdbad7b7f22.jpg,34.00
D:/photos/SORIE/train/2beb668a-da08-434d-b4ce-cfa514c9c81f.jpg,456277
D:/photos/SORIE/train/92fc4133-cc69-4342-a541-0ffb778e56f5.jpg,12.00
D:/photos/SORIE/train/9333e89f-00d7-4989-9420-a96f862f85bd.jpg,559412
D:/photos/SORIE/test/8590f48c-603c-4353-8034-7da3c4fd5f3e.jpg,40212
D:/photos/SORIE/train/f82f4b76-13fe-4287-9521-0a90ad094636.jpg,0.90
D:/photos/SORIE/train/c8febc7a-6460-41ab-9c8a-ac12d80e6080.jpg,SR
D:/photos/SORIE/train/d8a4fb8b-adb5-4b0b-a3f3-b3812dd05092.jpg,RM152.00
D:/photos/SORIE/train/8cc20152-0450-4f28-85d5-35a9f0dfb669.jpg,0
D:/photos/SORIE/train/a8f4d674-d0df-4a5c-b529-50a8f5e6e1d0.jpg,4
D:/photos/SORIE/test/a27746bf-6a91-4ddd-8db5-ca1cfab30bdb.jpg,(RM)
D:/photos/SORIE/train/f712414e-0d32-4040-986c-5b05e5c4852e.jpg,DATE
D:/photos/SORIE/train/216b5d63-5c9d-4789-895a-a60a2b2ff906.jpg,(867388-U)
D:/photos/SORIE/test/673067df-4af9-4a31-ae92-1e6768b72dbc.jpg,ROUND+
D:/photos/SORIE/test/1ee1454d-e66b-4e13-bddf-c659ddcd3b20.jpg,GST SUMMARY
D:/photos/SORIE/train/bf14c2c2-caf4-4a01-ae0e-68266eacd70a.jpg,1 X 35.0000
D:/photos/SORIE/test/227928f4-1aae-454c-9b73-2c69a498b823.jpg,SERVICE CHARGE
D:/photos/SORIE/train/3eac4480-cb43-4645-a129-4535b07086db.jpg,11.90
D:/photos/SORIE/test/1c287e67-4082-4cda-9662-5005d91b6c8f.jpg,CO. NO. 373665-A
D:/photos/SORIE/train/ba38b260-5a0d-45c1-b608-90f60bf73a15.jpg,TEL : 03-40210276
D:/photos/SORIE/test/5e35cf96-660d-401b-8ed3-d02f729c14a1.jpg,28.86
D:/photos/SORIE/test/f2e9b15d-32d2-4ce3-89c2-c3f043e2aacc.jpg,0
D:/photos/SORIE/test/a4d35039-33b0-4404-9fd5-5045e7d09761.jpg,1.2
D:/photos/SORIE/test/47503c6e-e832-4f46-bf90-fa653d993421.jpg,PAYMENT TYPE: CASH
D:/photos/SORIE/train/d0c4e390-1b49-4e77-bdbe-3488ee6e02ea.jpg,GST ID:000801587200
D:/photos/SORIE/train/035b555f-68fa-4f95-b538-d87dc18cbb76.jpg,FINAL TOTAL
D:/photos/SORIE/train/781d9baa-bd5d-4e58-a776-ae6fa5e6062f.jpg,0.00
D:/photos/SORIE/train/26b5d83e-c349-4ec4-9d0c-a646bbe43534.jpg,1
D:/photos/SORIE/train/710d3bec-83ce-4d6c-a103-33334c9f6deb.jpg,DENGKIL SELANGOR
D:/photos/SORIE/train/e3986faa-9671-4884-a029-ab9090b65b99.jpg,U.P
D:/photos/SORIE/train/b40d5847-0a30-4c3f-8973-4905bcdc5cb9.jpg,GST SUMMARY
D:/photos/SORIE/train/7223b546-3d54-4470-b5e7-a38475f886a1.jpg,CR-B'SCOTCH 0.72
D:/photos/SORIE/train/f233e9af-8541-4b6c-9a4b-42d315fc203a.jpg,2.42
D:/photos/SORIE/train/dac2e085-c66d-4d6e-b495-23449d3338a1.jpg,ON
D:/photos/SORIE/test/9ef6866d-d3b6-436a-ba67-9cf1400b586d.jpg,CHANGES
D:/photos/SORIE/test/58b805d8-3a6c-411d-aa50-a6b0b16760cd.jpg,DATE
D:/photos/SORIE/test/ab426b54-1de5-4f4a-8906-0af0f9b3939d.jpg,TAX(RM)
D:/photos/SORIE/test/37df472d-c34c-4bd3-a68b-ecdeacd63e02.jpg,1.00
D:/photos/SORIE/test/b1224388-ed0a-441c-9c57-a28ad9398786.jpg,CASH
D:/photos/SORIE/test/5e46fc8a-cabc-4065-aef6-ebe4f96246df.jpg,0.85
D:/photos/SORIE/train/fc22ebef-3f25-4239-89d7-e8ad3de781fc.jpg,0.00
D:/photos/SORIE/train/09001ea6-eb80-4cbf-becb-d4b108f417fd.jpg,INV NO.: 1044151
D:/photos/SORIE/test/4fdb30e3-8eec-44af-b65d-5ae6b7d2a9b0.jpg,RM18.29
D:/photos/SORIE/train/6552c4f5-84e6-4b16-ab5b-e4c7e8dff3ed.jpg,TAX (RM)
D:/photos/SORIE/train/cb6a12f7-dcb6-4fe7-aeaf-a321d03e0b63.jpg,CASH
D:/photos/SORIE/train/5586d7aa-b484-422b-a204-e4203c0b4e54.jpg,O.C. WHITE
D:/photos/SORIE/train/50c3db23-eb29-4b03-99f1-1fd3a783470b.jpg,ROUNDING :
D:/photos/SORIE/train/5be2d1e2-9100-4431-b2a7-06430bc82ca3.jpg,TAX (RM)
D:/photos/SORIE/train/d6f72c30-f67f-4b05-9625-50f9ca0c0fab.jpg,TRANSACTION NO: 1-8046
D:/photos/SORIE/train/ceb71b82-29b9-4f4d-b895-3eddcb161db6.jpg,52.00
D:/photos/SORIE/test/274a5a62-0a6e-4f3b-8752-b9bb3108aa0e.jpg,3.20SR
D:/photos/SORIE/test/2176c15b-c599-44fe-b9e5-e301ed9f67a5.jpg,(RM)
D:/photos/SORIE/train/2d0984f3-def4-4295-8fcd-7ef47a2cb112.jpg,3.80
D:/photos/SORIE/test/3a727708-6840-4eba-a812-8ccc607a3ab9.jpg,COUNTER
D:/photos/SORIE/train/9615fae3-9be0-438a-a95c-84e3a9672e70.jpg,106
D:/photos/SORIE/train/c754313d-28c5-4e32-bdec-3743c997537a.jpg,4.70
D:/photos/SORIE/train/7d75cd9f-479e-4a2e-863a-e211065e06a9.jpg,1
D:/photos/SORIE/train/f92b9bd3-1ac3-404f-9a70-894ee921749d.jpg,0
D:/photos/SORIE/train/4bf506e0-b40a-4186-a245-80ecee7f2874.jpg,18.00
D:/photos/SORIE/test/e4b12fb0-fab6-466a-bf3e-f322b4c7695e.jpg,SUBTTL
D:/photos/SORIE/train/a39cf251-5e28-4ffd-ad9f-6d8fd24c2a59.jpg,25.90
D:/photos/SORIE/train/8370c066-a4cd-4e8b-87e1-a1ba52b5f723.jpg,SERVICE CHARGE 10%
D:/photos/SORIE/train/ba693d8a-ae7d-4c3b-83e6-335b01d472e9.jpg,1 X
D:/photos/SORIE/train/0673f6c6-fb0b-4da6-bea2-481143a7b3b3.jpg,CASH RECEIPT
D:/photos/SORIE/train/b5a8fb1a-0f81-446c-89a1-f6409fc03c5d.jpg,ISS
D:/photos/SORIE/test/005add32-1958-41e5-b62b-38d31c8942db.jpg,5.70
D:/photos/SORIE/train/0c3a0f2a-8dd2-4879-890b-e8d4c6bfa998.jpg,COVER:2
D:/photos/SORIE/train/4ea69702-700d-44d6-9e9a-05af794e9c33.jpg,CASH
D:/photos/SORIE/train/789eb586-bd75-43ce-8707-0db77f98e4e6.jpg,0.01
D:/photos/SORIE/train/a3786bf1-a7fc-4a99-85b0-6247c676e84f.jpg,TEL: +603-3362 4137
D:/photos/SORIE/train/d36278b6-6f73-4713-bfb7-0dde8fa20ef3.jpg,WHOLEMEAL
D:/photos/SORIE/test/e3ad6fc1-d4dd-4112-83e9-2175fb9b5d45.jpg,1430018201
D:/photos/SORIE/train/2e529cb1-00ef-48c8-a240-f9a9f2427249.jpg,SR
D:/photos/SORIE/train/e4ca331d-574d-492c-8000-3b8c57082478.jpg,SR
D:/photos/SORIE/test/7f7e83f1-7d9c-441d-9fab-01c6362f4ab3.jpg,8.40
D:/photos/SORIE/test/ea1e8c7e-75f5-4d5d-b0c4-bef20d4914a8.jpg,INVOICE NO: 2018051110133130178
D:/photos/SORIE/test/a5189353-6b6c-4ea4-b4a1-50a6caddef2f.jpg,TEL: 03-6273 2163
D:/photos/SORIE/test/9826bd52-018a-472c-8b8a-a436637625c8.jpg,28.58
D:/photos/SORIE/train/9de8fd4e-bedd-480c-a152-8854ff0df451.jpg,PURPOSE **
D:/photos/SORIE/train/ea2944ff-6fc1-45ec-95cc-45e5de8ff4a5.jpg,PAYMENT MODE
D:/photos/SORIE/train/87bba134-c97e-48b2-838e-ea4983857d90.jpg,QTY(S) : 1
D:/photos/SORIE/train/7c28bd87-58a8-4397-a44d-689e1317e017.jpg,4902505911026
D:/photos/SORIE/test/94389625-7e7f-4382-9af0-c7ae6d19b4bd.jpg,STAFF:
D:/photos/SORIE/train/c1748ffb-a6f7-4a0d-accb-4fbca8766342.jpg,MT161201805120055
