D:/photos/SORIE/train/7e38f2bc-9e2b-4ec4-9075-8ad5d1180aa4.jpg,VEGETABLES
D:/photos/SORIE/train/3131c4c4-48b6-4f59-a4db-c65c90c8b3ef.jpg,45.00
D:/photos/SORIE/train/2228c010-d78e-4dd3-9343-bbe5f8460fa6.jpg,TEL:03-77259003
D:/photos/SORIE/train/11bc725b-d708-49f6-b279-457e22fe86de.jpg,7.16
D:/photos/SORIE/test/a967f09e-46f1-4b79-8512-3bedd83d3079.jpg,-0.01
D:/photos/SORIE/test/cffb513d-f70b-4ee6-a8b0-6c3bef440cce.jpg,MB41/2 - 12/144
D:/photos/SORIE/test/25ff7a70-d430-4b0c-a250-8d64713cb2ab.jpg,2.00
D:/photos/SORIE/test/64c04c4d-9ef5-4448-95c8-3e88b7152b4e.jpg,AMOUNT
D:/photos/SORIE/train/d405404a-c1d4-4483-8799-f6fa69a3361b.jpg,*S
D:/photos/SORIE/train/6003d9f3-c2bc-4c45-b665-0a93c7550787.jpg,SR
D:/photos/SORIE/train/05ad7276-6629-4a3c-9ca6-1243a97757f3.jpg,TOTAL GST :
D:/photos/SORIE/train/0c3f3b9a-e164-43d1-97f8-aa7bb47edfb8.jpg,GST ID: 000750673920
D:/photos/SORIE/train/574397b5-f330-4a75-aac1-7c25ae86bd3a.jpg,TAX RM
D:/photos/SORIE/test/bfe0029c-8570-410d-93d1-c2b1928b3ce7.jpg,POPULAR BOOK
D:/photos/SORIE/test/bd53a62e-498c-45d8-9475-bfdf6e254907.jpg,5.30 SR
D:/photos/SORIE/train/9f332be0-6dac-4649-8b1a-131018fb488c.jpg,USER:1
D:/photos/SORIE/train/7e589f39-5ecb-4518-a666-7d6dd1709c8d.jpg,COUNTER :002
D:/photos/SORIE/train/943b43e5-e327-43b1-9244-8d528a10f94e.jpg,GST ID: 000381399040
D:/photos/SORIE/train/70a342cc-eeb3-4e04-834c-b73b4bac1bf6.jpg,GRAND TOTAL
D:/photos/SORIE/test/e18f1ae6-2fb2-4078-9388-6448f75ca424.jpg,37.90
D:/photos/SORIE/train/6622550b-21f9-416f-b96c-d4dadf024302.jpg,VE05: RIDZUAN (11900)
D:/photos/SORIE/train/41ac276d-0cc7-4810-bf45-bc5d4e4f790f.jpg,DATE: 12/10/2017
D:/photos/SORIE/train/3b0e8e62-8a86-4a1a-9ebc-34383854e854.jpg,SERVER: 113 CASHIER
D:/photos/SORIE/train/227378e2-0e51-4682-a27a-c9912fac038e.jpg,CASHIER: THANDAR
D:/photos/SORIE/train/ebd09666-ad0b-447c-ac6a-a5abcffe0871.jpg,CUSTOMER'S COPY
D:/photos/SORIE/test/f7aa6193-92e7-4162-a9b7-095a85fcee07.jpg,CTR
D:/photos/SORIE/test/41dadccc-1ae3-4726-ad5f-b933cfc69f10.jpg,FAX : 03-87686092
D:/photos/SORIE/train/8f2cee95-7dc3-46f5-86e0-b70462b6b3f8.jpg,TOTAL QTY:
D:/photos/SORIE/train/c1c2694d-a712-47c9-880f-193c5dfda854.jpg,4
D:/photos/SORIE/train/7ccf8202-8863-4aa8-8194-dff77fb9518d.jpg,DISCOUNT SUMMARY
D:/photos/SORIE/train/188fd596-2535-4b7b-908d-d85b0d2787f0.jpg,TIME: 09:29:00
D:/photos/SORIE/test/cba7a1c6-b60b-40f8-bb3d-5920b4534926.jpg,8.10
D:/photos/SORIE/train/b8fe4c02-6e19-46a9-a710-d2398d519c57.jpg,SR0 9555544201198
D:/photos/SORIE/test/f8a96942-0bab-4e2f-b611-43d12ebc4d47.jpg,0.00
D:/photos/SORIE/test/bf78022e-291d-4e01-9f46-a45eeebcb363.jpg,SIGNATURE :
D:/photos/SORIE/train/5b997af0-e039-4e3b-8a85-ef060e65af2b.jpg,QTY
D:/photos/SORIE/test/bb6ad117-387c-4959-a27d-39d6b3ff642a.jpg,FAX:03- 55423213
D:/photos/SORIE/train/7468ffc7-abdb-4b18-8dc7-9d5efdf99457.jpg,162.71
D:/photos/SORIE/train/679aa0f1-7344-4d48-bf5c-6514c40a8e48.jpg,0.00
D:/photos/SORIE/test/f4a50025-5714-4b50-8fa0-70cbc25cfe9c.jpg,1 X
D:/photos/SORIE/train/e2577da7-90f5-4e77-96ac-a5e8b6acbc1e.jpg,TOTAL GST :
D:/photos/SORIE/train/f351b142-2137-4b8e-992a-ec24d4265418.jpg,CUSTOMER'S COPY
D:/photos/SORIE/test/927ac701-5c3b-4cb6-9877-f6204d01a48d.jpg,6.50
D:/photos/SORIE/test/ba60de30-ab40-485f-b98b-749dbdbccb56.jpg,1.90
D:/photos/SORIE/test/27bfa323-3ba4-4860-9e32-c3ee994605f7.jpg,(KEPONG)
D:/photos/SORIE/test/5705c848-ca22-4718-ad1f-2b26181597e8.jpg,6.78
D:/photos/SORIE/train/4d3bc4c4-e563-46fc-a1e8-bf544938a1dd.jpg,FAX : 03-87686092
D:/photos/SORIE/train/0cb4d1d6-6321-408a-8810-65c16fc0c399.jpg,20.98
D:/photos/SORIE/train/1de3d5f7-c69b-4703-8e60-de69361777ce.jpg,001-2016-07-31 13:48:51
D:/photos/SORIE/train/63b92557-ab55-49fa-b975-72a0399ff83d.jpg,HANDPHONE STICKER WNY-037
D:/photos/SORIE/test/555bb992-e7f6-406a-81ef-d059573323a9.jpg,TEL: 03- 55423228
D:/photos/SORIE/test/72392517-cef3-453d-91c7-adc3d4f43e9d.jpg,1160956-H
D:/photos/SORIE/train/62943401-68fe-4d58-a5ac-956301264ae7.jpg,S/PRICE
D:/photos/SORIE/test/ab62bdc0-2b95-4e25-bb91-40420787cc80.jpg,6
D:/photos/SORIE/train/4153c64b-9f97-4da0-b2eb-5702da7f60e6.jpg,TAX INVOICE
D:/photos/SORIE/train/37779863-af4d-46d1-a861-d0429c7f8ebf.jpg,GST NO: 001536708608
D:/photos/SORIE/test/b7de7b96-6811-418a-8213-6eeb19b77648.jpg,GST SUMMARY
D:/photos/SORIE/train/0f67b792-5cb5-43e6-ac71-9925b4d3ab4b.jpg,PLEASE COME AGAIN.
D:/photos/SORIE/train/e972deec-29b4-4128-9230-896db062932d.jpg,PAYMENT MODE
D:/photos/SORIE/train/a1d0191c-a38e-420c-9ae3-a39cd21760d0.jpg,FARMASI ALPHA.COM
D:/photos/SORIE/train/30156b41-41c0-4cb3-8b38-77f5b1e9fbfe.jpg,1
D:/photos/SORIE/test/f69889a4-6c31-4522-bfb2-9db69e7554e1.jpg,-6
D:/photos/SORIE/train/d90866d1-0ab3-4c13-9149-2f5b8d7da3bb.jpg,9.34
D:/photos/SORIE/test/2b2fcfc3-8a6b-429a-8071-e74233c76441.jpg,MC21 - 12/300
D:/photos/SORIE/train/6ce9c2fa-9a54-4591-9244-fe162017b7e5.jpg,8
D:/photos/SORIE/test/7ab1c449-9407-4c4b-a439-279d052b225d.jpg,DAISO STARLING MALL
D:/photos/SORIE/test/8fa5d385-16e0-48f1-b958-30300cbc649c.jpg,DESCRIPTION
D:/photos/SORIE/test/db0c1223-4342-4705-8cbf-45300a68328f.jpg,0
D:/photos/SORIE/test/b243b312-e359-40d7-b4f4-53e714e80052.jpg,TOTAL 0% SUPPLIES:
D:/photos/SORIE/train/02c1c6f0-6f13-455d-a283-91e03974947d.jpg,%
D:/photos/SORIE/test/b1c4b3d6-ef9d-4275-a6ca-069fa4eb632a.jpg,0.00
D:/photos/SORIE/train/3c3eb732-f9be-4b4f-bcbf-3f43887b030b.jpg,0.00
D:/photos/SORIE/test/934f0ace-944f-4370-868c-38fb134eff55.jpg,0.00
D:/photos/SORIE/train/22bcc9ce-880d-421c-9d0d-7c74124cb9a5.jpg,20
D:/photos/SORIE/train/affd1ea3-44e3-49ce-b40c-d89a05000f5a.jpg,44.90
D:/photos/SORIE/train/b2789f65-0d6c-4579-abb4-b7cee97308ed.jpg,CODE
D:/photos/SORIE/train/e5575950-d9c4-4f3c-9d3c-36b84a7d6f51.jpg,GST REG #000656195584
D:/photos/SORIE/test/ddd7f1ae-a43b-4ce2-a416-3b685654659e.jpg,23.79
D:/photos/SORIE/train/0839a64f-3af1-4ce1-84a8-29dd2e1c4915.jpg,-0.01
D:/photos/SORIE/train/883fc62a-f1e8-45b8-a271-e77fa6aee2d4.jpg,LVDR-RG-1
D:/photos/SORIE/train/9babd057-f272-4c03-9fc8-ea8277c920a8.jpg,: CS00012493
D:/photos/SORIE/test/8e0caeae-747f-4a68-93c9-5d9f4750e305.jpg,1
D:/photos/SORIE/train/85f7ff28-dad9-4e0b-aa07-1e42539eb083.jpg,12.90
D:/photos/SORIE/test/06984067-0313-4f1d-9761-e2b8e7e66719.jpg,GST @6%: $0.37
D:/photos/SORIE/train/28b1ce83-ff97-429c-87d7-53fbfa54bf29.jpg,U.P
D:/photos/SORIE/train/fc62f713-d914-4303-9fb2-647048f92987.jpg,1
D:/photos/SORIE/train/26dc5cc4-ac2d-40ac-906d-9f9da4b59bc1.jpg,VE0514
D:/photos/SORIE/train/d7fa16b2-4183-41f0-a151-156da9508c7f.jpg,ZRL@0%(Z)
D:/photos/SORIE/train/8e4c1bd7-a153-44f5-aba7-fd7f8a8e9f74.jpg,6.00
D:/photos/SORIE/test/6c1c13dd-9045-4c4a-98c1-0f4aaa6ada6e.jpg,3.90
D:/photos/SORIE/train/953a8ae6-83c7-416b-bb9d-679a4336b2ae.jpg,2.78
D:/photos/SORIE/train/2b6e3d9d-4e00-4e1b-952e-64ceb134f926.jpg,EXC
D:/photos/SORIE/test/7cc86392-6b71-4a15-9740-7eb1ce6dd7a5.jpg,TOTAL QTY. :
D:/photos/SORIE/test/57825d6b-6077-42ed-9ad3-86a406e2a443.jpg,1
D:/photos/SORIE/train/456528f3-24f1-4cad-8242-ae37994279a7.jpg,0
D:/photos/SORIE/test/ec1c802c-d4eb-4153-bf3d-0dcf912dd0de.jpg,THANK YOU
D:/photos/SORIE/test/314637a9-9005-4fd1-9412-e48e7072cb67.jpg,0.00
D:/photos/SORIE/test/3bb41fda-0d96-4818-995a-4fdc2074e4da.jpg,33.49
D:/photos/SORIE/train/da003f81-1e98-4fb8-9e2a-b9c585a34d56.jpg,DATE : 01/11/2017
D:/photos/SORIE/test/6172ad36-eab1-4b2f-893b-b8a3e78a226b.jpg,BATU 3/4 (D)
D:/photos/SORIE/train/b521e116-4b7d-45fd-9242-55fb8791c0c5.jpg,TOTAL QTY:
D:/photos/SORIE/test/8869a372-b2a8-4b45-aafe-a21d8869f95c.jpg,1810064501
D:/photos/SORIE/test/acbbd129-8eaf-47d1-aef8-8f1e09c9c45a.jpg,561169
D:/photos/SORIE/train/2f4a4642-b4bc-4659-a5cd-ac4e9dbd9698.jpg,.S
D:/photos/SORIE/test/cb60359b-a5b0-457b-90c6-8ce4ba322db5.jpg,PARKING TIME
D:/photos/SORIE/test/9b6c4ece-7fb6-4ed6-9656-606ddeedf639.jpg,DD: 29/08/2017
D:/photos/SORIE/train/ddf07e92-328e-4215-bbf2-5961b2a64638.jpg,TEL: 016-680 8777
D:/photos/SORIE/train/0d999c5b-e1db-4233-9f58-b5c28c898097.jpg,E.&.0.E.
D:/photos/SORIE/train/2a84ea4c-2fd7-4823-afb0-392e18d7d812.jpg,100
D:/photos/SORIE/train/401f33a4-be4a-4dee-955e-7e7827fc9291.jpg,TAX(RM)
D:/photos/SORIE/train/e57cf807-dfde-4cbc-9d57-3ed75bb97ca1.jpg,QTY
D:/photos/SORIE/test/c9c75c80-5781-4555-943e-194535108d86.jpg,TOTAL:
D:/photos/SORIE/train/b4a76c03-cddd-401e-b7c6-ab0438209415.jpg,21.00
D:/photos/SORIE/train/366af854-95d2-460a-b261-50a0b4b18e8b.jpg,1
D:/photos/SORIE/test/18372a3c-82e8-4ced-bfc5-ab7e4d43a254.jpg,2.97
D:/photos/SORIE/test/27a7eff9-9ccc-4cc9-b53c-ad7e21529262.jpg,CO NO: 001083069-M
D:/photos/SORIE/train/ffc9fb54-3f92-460b-b8ba-815823139450.jpg,270.30
D:/photos/SORIE/train/bc4d9892-16fd-4cef-a94d-8c01b0c531ab.jpg,1118258-K
D:/photos/SORIE/test/b99fc907-ceea-4b88-9405-bbb6c3dcae81.jpg,ITEM
D:/photos/SORIE/train/0fc9fdc8-0317-4d44-a7af-04a00dbb231a.jpg,1.60
D:/photos/SORIE/test/ae6e0c1e-498e-4f0e-a3f4-424b6d038a51.jpg,ITEM NAME
D:/photos/SORIE/train/84830889-e690-49ff-926f-398937e6b086.jpg,8.70
D:/photos/SORIE/test/c618b3e1-e238-48f1-bdf3-ce1c71089fb4.jpg,DESCRIPTION
D:/photos/SORIE/train/a557d54b-6084-4613-8338-679a2ebe6f37.jpg,: USER
D:/photos/SORIE/test/0824ccc4-02ef-4b99-9ae0-1cf322c50cdc.jpg,10.30
D:/photos/SORIE/train/fabcd06b-0203-457f-986e-9f9f2ab70863.jpg,DD: 21/08/2017
D:/photos/SORIE/train/ea16d45d-3470-4f71-9d0f-fea477f74a00.jpg,8.70
D:/photos/SORIE/test/73d4d2ba-20b7-4f09-aae7-be7335a75be8.jpg,-0.02
D:/photos/SORIE/test/aac5d333-bc91-4e8f-825c-37b09af9553d.jpg,AMOUNT TAX
D:/photos/SORIE/test/a757ce49-8f5a-4861-9862-94f17c0ee2ee.jpg,-2
D:/photos/SORIE/train/6a7203b4-7722-437e-b03d-e46e76e29ebe.jpg,9.00
D:/photos/SORIE/train/6f3078b6-9ec8-46a2-8681-507af6f6b6ee.jpg,0.00
D:/photos/SORIE/train/ef00b154-8302-480a-998b-cbb44a30beb4.jpg,1
D:/photos/SORIE/train/8e02d66b-e9bb-44fa-96de-2acfd45e61bd.jpg,CHANGE :
D:/photos/SORIE/train/8cda4dc5-03d0-4bea-ac92-577f37f685c8.jpg,: 8.70 )
D:/photos/SORIE/train/ec04bd6d-edc2-4f19-bf52-1bb3b096e72f.jpg,10
D:/photos/SORIE/train/7c7fe852-2400-4987-85e7-18c5158c5e91.jpg,FINAL TOTAL
D:/photos/SORIE/test/1bf33b69-3b0e-4f94-bf20-f746c255c135.jpg,CHANGE
D:/photos/SORIE/test/3f70f340-b01a-49b9-9c1f-54bf6e356447.jpg,1010 005 0050214
D:/photos/SORIE/train/bcdac531-3707-494b-b941-1f1b61a2fabe.jpg,1 X 36.0000
D:/photos/SORIE/test/f78af47b-857f-4a25-bc9e-bdfe1c0cc284.jpg,ATHILAH
D:/photos/SORIE/test/0f21c05b-963e-4f50-ac3f-f479d2fee2a3.jpg,S=GST @0%:
D:/photos/SORIE/test/21043200-f946-4787-88cd-b84195179b08.jpg,1.60 SR
D:/photos/SORIE/test/44cacac2-9896-433f-94a0-2eca3ddb8507.jpg,AMT(RM)
D:/photos/SORIE/test/83429fc5-253c-4fad-8cdb-c87f0407afb9.jpg,21.00
D:/photos/SORIE/train/1d3fd21f-b44b-4cc4-86a2-fc506dc2f35b.jpg,AMOUNT(RM)
D:/photos/SORIE/train/a70e80e5-0cd6-4f4c-80b9-bd15f22c585d.jpg,OWNED BY :
D:/photos/SORIE/test/191f4456-9fc2-4bf3-aa6f-507639cd2387.jpg,CASH
D:/photos/SORIE/train/0865846e-0330-4ced-b294-24fe47b600bf.jpg,NETT TOTAL: RM7.70
D:/photos/SORIE/train/53d4ddf1-d510-4b81-9dd6-455a3654962d.jpg,TOTAL PAYABLE:
D:/photos/SORIE/test/5ff47c1d-88c2-4b05-8f5d-9928a6ea8bd0.jpg,10.65
D:/photos/SORIE/train/b8e92a24-cdc3-460f-a53c-475b9003dec4.jpg,TOTAL
D:/photos/SORIE/train/da1259ee-b2a3-4cef-998c-7a3e36ff800d.jpg,TOTAL PAYABLE:
D:/photos/SORIE/test/d4f2df67-b9e7-4747-9195-546f90231810.jpg,TIME: 08:45:00
D:/photos/SORIE/test/1f4d9be0-8f1f-47b2-89ca-4898d6e1f550.jpg,INVOICE NO:2018031430090060035
D:/photos/SORIE/test/6857a418-7bd5-4b6b-a965-abc5a8ee9bd8.jpg,TAX INVOICE
D:/photos/SORIE/train/01ae88bc-4fa0-44af-8ae5-0b9a17a16bf4.jpg,2 X
D:/photos/SORIE/train/313360aa-223c-4299-9fd1-5297e8297da0.jpg,SITE : 2365
D:/photos/SORIE/train/ba1d72cf-6a49-4f7a-86aa-fe5ac6e9565e.jpg,TOTAL QUANTITY
D:/photos/SORIE/train/9a8c7989-e29d-43e4-9b29-81a1a1270d99.jpg,AMOUNT TAX
D:/photos/SORIE/train/5414e661-af4e-4a98-9fac-c9d4ebae1f5b.jpg,0.00
D:/photos/SORIE/test/e88a5892-212c-4549-b378-1917e40335d8.jpg,TAX CODE
D:/photos/SORIE/train/c82b7e5a-0442-4f6f-ab6f-eb4f66184d6c.jpg,62.80
D:/photos/SORIE/test/dae14d03-a61f-4197-8ecf-8e180a8160bf.jpg,1
D:/photos/SORIE/train/684a33fe-4ee7-4a95-8b24-2b650fef8c3c.jpg,0.20
D:/photos/SORIE/train/bc3ac58a-1bea-4c07-a198-23773eeda9b8.jpg,TOTAL RM
D:/photos/SORIE/test/d24e1b27-6796-427f-9a43-94e7148d7b35.jpg,5
D:/photos/SORIE/train/8d2eac4e-9abd-4e6f-abf7-22b495d81042.jpg,0
D:/photos/SORIE/train/47f134c6-9209-4eed-b3e1-d90a5877b445.jpg,TAX INVOICE
D:/photos/SORIE/test/ff6f90d8-8a6e-4d8a-b3ed-509a19e90283.jpg,AMT(RM)
D:/photos/SORIE/train/0316a54d-b80b-43ba-ac8d-9b3d974c75e3.jpg,RM13.58 S
D:/photos/SORIE/train/e4c122c4-cf10-4398-9a1b-3f0ce3f7950a.jpg,@6%;96.58
D:/photos/SORIE/train/eb49ef3e-7dc1-4f26-a72b-08ab91d901ca.jpg,AMOUNT
D:/photos/SORIE/train/061eb9d7-d1c5-4201-89b0-f308b1bbdfd4.jpg,E.&.0.E.
D:/photos/SORIE/train/8803a3fb-931a-4115-b6e0-9ab0e2a5668a.jpg,33.00
D:/photos/SORIE/test/4ebe3add-e06d-4f69-b867-57eb0d5e65b1.jpg,TAX(RM)
D:/photos/SORIE/train/26ba468c-7162-42ef-9ada-d09696f2cb92.jpg,SR
D:/photos/SORIE/test/aa99ca84-4bae-4b3c-9ed2-3f94dc21c674.jpg,"LEBUH BANDAR UTAMA,"
D:/photos/SORIE/train/81341e06-4fac-4292-a810-53bcf4a5e356.jpg,CASHIER
D:/photos/SORIE/train/29028f32-297e-44fb-9893-0fcb2db44b08.jpg,5
D:/photos/SORIE/train/16ef6d45-996d-48f8-ad95-fc5766391832.jpg,-1.90
D:/photos/SORIE/train/f610f264-9c49-4ab7-b70f-ab9688378e26.jpg,1
D:/photos/SORIE/test/17d4ac95-fcc5-434e-a4c1-66208a0a8082.jpg,GST:
D:/photos/SORIE/train/f8c473e3-574d-4bc3-8838-3ee3a959d4f0.jpg,ALAM) SDN BHD
D:/photos/SORIE/test/983c8026-7fcb-449c-9a99-3d91ae60f21c.jpg,25-03-18 18:34
D:/photos/SORIE/train/0f700237-8fc5-4987-9504-ff229ee13c18.jpg,STULANG LAUT
D:/photos/SORIE/test/46d7fc5b-f6fe-4d82-b084-50f2621cdddd.jpg,0.99
D:/photos/SORIE/train/a1ace47a-3062-41cb-aecf-b593e0fde7d8.jpg,QTY
D:/photos/SORIE/train/2b84f7c7-f65d-4b46-a521-e077fe65f48c.jpg,4CT
D:/photos/SORIE/test/7a3f3c40-93c6-4b62-89ff-38f8aaa25a28.jpg,DD: 16/10/2017
D:/photos/SORIE/train/b9634af6-f95c-4d8a-afb3-8d9252c8df23.jpg,DESCRIPTION
D:/photos/SORIE/train/56cee05e-73a2-4e74-94ac-d0420f1e9eb8.jpg,6
D:/photos/SORIE/train/6d3c3da8-d904-48eb-a832-6d62540e6661.jpg,AMOUNT
D:/photos/SORIE/train/6b3d29b0-d531-40ad-a01d-92e7b93f1755.jpg,TOTAL INCL. GST@6%
D:/photos/SORIE/test/b3c40cfa-5260-412b-bb10-628a679472af.jpg,ITEM
D:/photos/SORIE/test/e239826f-2f38-41f1-8035-c802ba297236.jpg,4.20 T
D:/photos/SORIE/train/2b256a50-88e3-40c8-9e41-62d2575b765e.jpg,FILL)
D:/photos/SORIE/train/656bedb1-a499-474f-93fa-f8dfa7c206ff.jpg,@
D:/photos/SORIE/test/29ff0012-a179-49e5-8f6d-e987db9f457f.jpg,TAX INVOICE
D:/photos/SORIE/test/ebe8d366-c5a6-4bd6-98ad-bac0645059d4.jpg,ITEM
D:/photos/SORIE/train/8e99d24c-f330-42c2-82be-dfab14812815.jpg,TOTAL ITEM SOLD:
D:/photos/SORIE/test/11f099ca-fff5-46bf-88e2-d6bdb21da0c7.jpg,(481500-M)
D:/photos/SORIE/test/56aabe95-4b48-462a-abfd-019baa9192eb.jpg,4.70
D:/photos/SORIE/train/2e1901e2-9c8f-42fc-abf2-06f638a3a642.jpg,4.90
D:/photos/SORIE/test/e83334b5-634d-4918-ac79-2141878894c6.jpg,21.00
D:/photos/SORIE/train/9e632344-8cb3-40ff-834f-93ff4dc9186f.jpg,DATE
D:/photos/SORIE/train/7efa1a48-ddda-4b07-8b56-475a6d28e109.jpg,.S
D:/photos/SORIE/train/fb9f74cb-68a6-425d-90e2-35004197487b.jpg,1
D:/photos/SORIE/train/b16530d3-f644-4cd4-8b0e-59a281d21c74.jpg,INCLUSIVE
D:/photos/SORIE/test/3ceb48b5-97fe-4a79-a08f-2c81268f731d.jpg,4
D:/photos/SORIE/train/5f674e5a-df14-420f-b576-8db4508d6576.jpg,3
D:/photos/SORIE/train/1946ac0e-0eee-44dc-bf06-1a801dc401e8.jpg,CASHIER: ADMIN
D:/photos/SORIE/train/da9cd1a0-dbef-48de-a5e5-9e0fe8ce6d43.jpg,PRN ON
D:/photos/SORIE/test/66b692de-f3e6-4cab-8e8e-e42b82c10bbc.jpg,-6
D:/photos/SORIE/test/94a8e324-0f17-4170-928b-d75601eeec5b.jpg,2.12
D:/photos/SORIE/train/fadbfc0c-2b60-422e-bfc5-37b1b494ab6a.jpg,S
D:/photos/SORIE/train/af18422e-e0c1-45d6-abb2-a40b1cf8d28a.jpg,ST = 6%
D:/photos/SORIE/train/4e0cd4b4-9b16-4bbb-8859-c57e17a060bb.jpg,33.96
D:/photos/SORIE/test/e9134e4c-8fac-433e-b07e-947ed56372a8.jpg,0.90
D:/photos/SORIE/test/1ad4df93-bbcc-4529-b20d-c2d2742a440f.jpg,000007773877
D:/photos/SORIE/train/6ffab9f9-c0f8-4386-be3b-0728406c482f.jpg,0
D:/photos/SORIE/train/84f069d4-578e-44f5-a48f-194b40fcbd1c.jpg,SR 9555047307540
D:/photos/SORIE/train/3cd7ed63-a08e-4c2b-8d41-8bf0a5750883.jpg,6% OFF @43.15
D:/photos/SORIE/test/3d2725dd-81eb-4edd-8069-a0d250d9d042.jpg,RM7.50
D:/photos/SORIE/test/ab831b43-4957-4b26-8aff-96b7212c88fa.jpg,CASHIER01
D:/photos/SORIE/test/4c9f841a-4977-4c8c-8452-d92061a155b7.jpg,T
D:/photos/SORIE/test/e9106f82-a8dd-48ac-8a53-7c128b43466f.jpg,5
D:/photos/SORIE/train/5b2e9e35-5cf0-4261-b7ae-bf6c62f061da.jpg,: USER
D:/photos/SORIE/train/e82457b4-4fa3-404b-ba8f-a6ce8656c381.jpg,*S
D:/photos/SORIE/test/c5a55a80-cd18-430e-9726-e350728ba659.jpg,3.50
D:/photos/SORIE/test/4b27c306-863b-4432-abd4-71fab7339de5.jpg,1.48 Z
D:/photos/SORIE/train/f38a1db2-16c9-4ba2-83ac-a5a57e4888ea.jpg,T1 R000227410
D:/photos/SORIE/train/ec70ff7b-7c5e-40a7-9a89-7ddeb5fd3053.jpg,(RM)
D:/photos/SORIE/train/c5096bbc-749e-4572-9193-ab78f5fca097.jpg,BERYLS TTOW
D:/photos/SORIE/train/5d626b65-9dbf-4138-9126-63b4ae8714c9.jpg,ITERM
D:/photos/SORIE/test/2d8e5b13-6c25-4547-bba1-239c70c62bf3.jpg,TAX INVOICE
D:/photos/SORIE/train/d2d88837-6fbe-4838-b0cc-c2e315896bb2.jpg,1.90 T
D:/photos/SORIE/train/a5e33244-c678-4678-8955-8c8d5a1d374f.jpg,* RM
D:/photos/SORIE/test/b7b5358e-275a-4020-a567-57afe7e7bdd3.jpg,0
D:/photos/SORIE/train/68a80b71-cb4e-470e-af07-7ed69661e766.jpg,2928MIX
D:/photos/SORIE/train/dd00c10b-07be-47df-8eb6-7691dd39d76b.jpg,1
D:/photos/SORIE/train/ae585245-b54d-4292-aba1-80c4e2b1d702.jpg,1
D:/photos/SORIE/train/b2967f4f-10ad-4781-8f8b-7ea4e6f67758.jpg,0.00
D:/photos/SORIE/test/9e0436fd-3ce8-4b47-a587-95d8f491e834.jpg,TOTAL PAYABLE:
D:/photos/SORIE/train/a8bdb1cc-bb21-4317-bfe2-947d5dac8127.jpg,REF.:
D:/photos/SORIE/test/fe0b4c37-600d-4e1b-a3f8-649c23e393cb.jpg,6.35
D:/photos/SORIE/test/bdef88bc-b7f4-4358-9f98-72012edaf1b4.jpg,CHANGE
D:/photos/SORIE/test/486e03c5-7ef6-4786-992c-78c958ecd024.jpg,DATE :
D:/photos/SORIE/train/a7e79a65-29af-4d30-a51e-9c4b96ec462b.jpg,TJ12 - 10/100
D:/photos/SORIE/train/2ce2607b-de56-4769-ae85-2a69a53fa54a.jpg,(T02) BRAISED PORK
D:/photos/SORIE/test/0d168371-4772-43e6-a842-cfb87629d58e.jpg,13451
D:/photos/SORIE/test/15c6d527-c073-41f8-baec-101b5ddd502a.jpg,ROUNDING ADJ.
D:/photos/SORIE/train/2d2bfe4b-f5e7-4b2a-8647-aacffc56f47d.jpg,*S
D:/photos/SORIE/train/bf7b377f-ed3c-4c04-a376-0c945096858e.jpg,000436633600
D:/photos/SORIE/train/846e7b1f-eeaa-4914-914c-a2b81c28827a.jpg,TYPE:
D:/photos/SORIE/train/4bb5ba6f-1e86-4085-9807-66949b92affd.jpg,0.00
D:/photos/SORIE/train/adc6d517-b4f0-43f4-90a1-7fec33428c30.jpg,GST @ 6%
D:/photos/SORIE/train/55362cdd-9380-4e45-8a6c-29aac08987d3.jpg,1
D:/photos/SORIE/test/88bec968-9e01-404e-8813-6921bc81c41c.jpg,-TAX INVOICE-
D:/photos/SORIE/test/1996ab56-c8ed-4b63-9298-c6e15b590087.jpg,-100.00
D:/photos/SORIE/train/3357250a-c7ae-456e-9b17-290120194180.jpg,TOTAL QTY:
D:/photos/SORIE/train/b48e3655-3383-4c4f-a80b-95cc8856adfe.jpg,CASH :
D:/photos/SORIE/train/47f21e78-2ac4-40ec-b20b-8f3f2a175bdc.jpg,1 CHOCTOP
D:/photos/SORIE/test/f9cac7fe-8805-4b3f-b3a6-bd2413d56cda.jpg,RM0.00
D:/photos/SORIE/test/adf99e17-f4b7-4bd7-999b-a7d77615e70e.jpg,NET TOTAL
D:/photos/SORIE/train/cf3bd28c-5161-4017-8b34-df4c6e6d7562.jpg,TOTAL
D:/photos/SORIE/test/38bbd7a8-66d2-4a82-96d5-721d1b212595.jpg,GST NO: 001076076544
D:/photos/SORIE/test/0cd25865-ee33-4d7a-bd3f-3fb82b3e4680.jpg,60.00
D:/photos/SORIE/train/67d899be-7f6a-409b-a758-77f700d42b9c.jpg,OPERATOR TRAINEE CASHIER
D:/photos/SORIE/train/1720cfa1-c563-4b96-a160-17f89025c38d.jpg,12.72
D:/photos/SORIE/train/5b95cc3c-65d9-47e6-8da8-1d52fac9b9e9.jpg,TIME
D:/photos/SORIE/test/c7e57d27-20d1-4d0b-a604-814da0108523.jpg,SR
D:/photos/SORIE/train/98d93314-4158-4f8c-820a-24a67c0056e5.jpg,1792
D:/photos/SORIE/test/6c3733f4-1592-48c3-8e32-c617061c662c.jpg,CR-VANILLA
